text,stars,star1,star2,star3,star4,star5
well  anyway the films a mess.,1.0,0.0,1.0,0.0,0.0,0.0
smart's performance seems very mechanical.,1.0,0.0,1.0,0.0,0.0,0.0
this is not one of the better films of the sixties macabre period.,1.0,0.0,1.0,0.0,0.0,0.0
unless you have nothing better to do or want something to help you sleep deeply.,1.0,0.0,1.0,0.0,0.0,0.0
only interested that nolte and space was in it.,1.0,0.0,1.0,0.0,0.0,0.0
the true story on which it's based had to more interesting than this production.,1.0,0.0,1.0,0.0,0.0,0.0
it was pretty gross just soo poorly acted.,1.0,0.0,1.0,0.0,0.0,0.0
i was not a fan of the grudge.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't believe that for a second.,1.0,0.0,1.0,0.0,0.0,0.0
very awkward and unnatural dialogue.,1.0,0.0,1.0,0.0,0.0,0.0
they get together and are bored together.,1.0,0.0,1.0,0.0,0.0,0.0
the acting was eh.,1.0,0.0,1.0,0.0,0.0,0.0
this movie spends way too much  time on style.,1.0,0.0,1.0,0.0,0.0,0.0
i found this to be very sad and a bit depressing.,1.0,0.0,1.0,0.0,0.0,0.0
"when he does, the camera shakes and revolves and tilts until i nearly barfed.",1.0,0.0,1.0,0.0,0.0,0.0
well not one i would watch twice that's for sure.,1.0,0.0,1.0,0.0,0.0,0.0
"just stopped at the end, not much of a plot.",1.0,0.0,1.0,0.0,0.0,0.0
"too much ""karma"" stuff too.",1.0,0.0,1.0,0.0,0.0,0.0
good until they got into all the catholic conspiracies.,1.0,0.0,1.0,0.0,0.0,0.0
this is a really unfortunate situation.,1.0,0.0,1.0,0.0,0.0,0.0
"terrible acting, but some good fight scenes.",1.0,0.0,1.0,0.0,0.0,0.0
the different actor playing john was lousy.,1.0,0.0,1.0,0.0,0.0,0.0
there were scenes that felt out of place.,1.0,0.0,1.0,0.0,0.0,0.0
"the action is minimal, and many might find the film to be boring.",1.0,0.0,1.0,0.0,0.0,0.0
two stars for a valiant attempt to salvage a drek script.,1.0,0.0,1.0,0.0,0.0,0.0
"overall, slow and hard to get into, a movie i think cusack did for money.",1.0,0.0,1.0,0.0,0.0,0.0
i was really disappointed in this movie.,1.0,0.0,1.0,0.0,0.0,0.0
not very exciting movie,1.0,0.0,1.0,0.0,0.0,0.0
the actors aren't much better.,1.0,0.0,1.0,0.0,0.0,0.0
it was just too violent for me.,1.0,0.0,1.0,0.0,0.0,0.0
"the premise was ok, but still it was a downer.",1.0,0.0,1.0,0.0,0.0,0.0
didn't think much of this movie.,1.0,0.0,1.0,0.0,0.0,0.0
i guess i had way to high of expectations going into it.,1.0,0.0,1.0,0.0,0.0,0.0
guardians are shown as boring and lacking simple logic.,1.0,0.0,1.0,0.0,0.0,0.0
even having the big named actors in it didn't seem to help.,1.0,0.0,1.0,0.0,0.0,0.0
i do like the other documentaries but this is the weakest.,1.0,0.0,1.0,0.0,0.0,0.0
maybe they were in just too much of a hurry to get the movie out.,1.0,0.0,1.0,0.0,0.0,0.0
maybe he was a purposely apolitical artist.,1.0,0.0,1.0,0.0,0.0,0.0
the movie is not hilarious or brilliant.,1.0,0.0,1.0,0.0,0.0,0.0
it was a little too dark for my tastes.,1.0,0.0,1.0,0.0,0.0,0.0
"i won't go into detail, not very good.",1.0,0.0,1.0,0.0,0.0,0.0
but it didn't get any better.,1.0,0.0,1.0,0.0,0.0,0.0
"other than that, i find it so disappointing.",1.0,0.0,1.0,0.0,0.0,0.0
"love horror, love barbara, couldn't make it through this.",1.0,0.0,1.0,0.0,0.0,0.0
silly movie with a high body count.,1.0,0.0,1.0,0.0,0.0,0.0
i think she is a superb actress but this movie doesn't do her justice.,1.0,0.0,1.0,0.0,0.0,0.0
"well, the loose ends were mostly tied up, but it was still a mess.",1.0,0.0,1.0,0.0,0.0,0.0
just not very good.,1.0,0.0,1.0,0.0,0.0,0.0
"it was the script, however, that ruined this otherwise competent film.",1.0,0.0,1.0,0.0,0.0,0.0
they are hard to follow.,1.0,0.0,1.0,0.0,0.0,0.0
not what i wanted,1.0,0.0,1.0,0.0,0.0,0.0
the characters had no depth at all.,1.0,0.0,1.0,0.0,0.0,0.0
"you won't learn much from watching this documentary, sadly.",1.0,0.0,1.0,0.0,0.0,0.0
the sci fi science basis of the planet standing stillis pretty much nonsense.,1.0,0.0,1.0,0.0,0.0,0.0
this movie is boring.,1.0,0.0,1.0,0.0,0.0,0.0
it's surprisingly lacking in action and doesn't have much of a soundtrack to intensify anything.,1.0,0.0,1.0,0.0,0.0,0.0
they catch one of the rapists and violate him in a gruesome fashion.,1.0,0.0,1.0,0.0,0.0,0.0
depressing end of the world movie.,1.0,0.0,1.0,0.0,0.0,0.0
i wouldn't recommend this movie.,1.0,0.0,1.0,0.0,0.0,0.0
his acting seemed forced.,1.0,0.0,1.0,0.0,0.0,0.0
"it was boring to watch, but any fan will.",1.0,0.0,1.0,0.0,0.0,0.0
it drags along and doesn't go anywhere.,1.0,0.0,1.0,0.0,0.0,0.0
neither the three year old nor i liked this.,1.0,0.0,1.0,0.0,0.0,0.0
"simply didn't work, poor flow and the characters didn't work well together.",1.0,0.0,1.0,0.0,0.0,0.0
i found it hard to understand some of the references.,1.0,0.0,1.0,0.0,0.0,0.0
very slow moving plot.,1.0,0.0,1.0,0.0,0.0,0.0
""", and sigh loudly as moments are stretched intolerably.",1.0,0.0,1.0,0.0,0.0,0.0
the movie felt contrived and like it didn't even care enough to take itself seriously.,1.0,0.0,1.0,0.0,0.0,0.0
not one of autry's best films.,1.0,0.0,1.0,0.0,0.0,0.0
"the sheep were not endearing, but rather annoying, i thought.",1.0,0.0,1.0,0.0,0.0,0.0
the main problem in my view is that the speech is largely unintelligible to americans.,1.0,0.0,1.0,0.0,0.0,0.0
the movie was boring and disappointed.,1.0,0.0,1.0,0.0,0.0,0.0
"bad writing, mediocre animation, and even the voice acting was weak.",1.0,0.0,1.0,0.0,0.0,0.0
i suppose the acting in this movie was average for a b movie.,1.0,0.0,1.0,0.0,0.0,0.0
"otherwise, the violence is ridiculous and too graphic.",1.0,0.0,1.0,0.0,0.0,0.0
not my kind of humor.,1.0,0.0,1.0,0.0,0.0,0.0
white ribbon fails on both accounts and as a result is excrutiating to sit through.,1.0,0.0,1.0,0.0,0.0,0.0
so much did not capture my interest that this will go to the donation box.,1.0,0.0,1.0,0.0,0.0,0.0
there were some funny moments but they were few and far between.,1.0,0.0,1.0,0.0,0.0,0.0
not sure if i will continue watching.,1.0,0.0,1.0,0.0,0.0,0.0
such a disappointment compared to the first one.,1.0,0.0,1.0,0.0,0.0,0.0
i watched it to the end.....and sleep would have been more exciting....,1.0,0.0,1.0,0.0,0.0,0.0
billy bob thorton looks the same in all his movies...old and dumb.,1.0,0.0,1.0,0.0,0.0,0.0
"this is a pretty, but not very good movie.",1.0,0.0,1.0,0.0,0.0,0.0
disappointingly little is done with the capable cast.,1.0,0.0,1.0,0.0,0.0,0.0
i felt confused and unsatisfied with the outcome.,1.0,0.0,1.0,0.0,0.0,0.0
slow pace and lack of better effects made me almost not finish it.,1.0,0.0,1.0,0.0,0.0,0.0
"good plot poorly executed, good actors, bad direction.",1.0,0.0,1.0,0.0,0.0,0.0
"apart from gertie in et, i don't enjoy any of drew barrymore's performances.",1.0,0.0,1.0,0.0,0.0,0.0
this seemed like a cool idea.,1.0,0.0,1.0,0.0,0.0,0.0
hard to stay invested when the writers are being lazy.,1.0,0.0,1.0,0.0,0.0,0.0
even the great cast couldn't salvage this one!,1.0,0.0,1.0,0.0,0.0,0.0
weak writing and old special effects don't help.,1.0,0.0,1.0,0.0,0.0,0.0
"whatever christmas message was intended, it was jumbled up and mostly hard to find.",1.0,0.0,1.0,0.0,0.0,0.0
"it had it's funny moments, but they couldn't make up for the poorly written script.",1.0,0.0,1.0,0.0,0.0,0.0
the story was unoriginal and barely kept me awake.,1.0,0.0,1.0,0.0,0.0,0.0
really degrading to young women.,1.0,0.0,1.0,0.0,0.0,0.0
and didn't even have a conclusive ending.,1.0,0.0,1.0,0.0,0.0,0.0
it has some funny parts but ultimately is just a weird movie.,1.0,0.0,1.0,0.0,0.0,0.0
"predictable few good one liners mildly funny,  basically clean",1.0,0.0,1.0,0.0,0.0,0.0
but the movie itself was positively lackluster and  bland.,1.0,0.0,1.0,0.0,0.0,0.0
it started weak and then fell apart,1.0,0.0,1.0,0.0,0.0,0.0
too raunchy for my tastes,1.0,0.0,1.0,0.0,0.0,0.0
"good for laughs, but not much else.",1.0,0.0,1.0,0.0,0.0,0.0
the movie itself is one of the best ever made but the disc skips repeatedly.,1.0,0.0,1.0,0.0,0.0,0.0
maybe i should stop traveling nostalgia lane.,1.0,0.0,1.0,0.0,0.0,0.0
none for the script or the acting.,1.0,0.0,1.0,0.0,0.0,0.0
marjoe gortner never made sense to me in film.,1.0,0.0,1.0,0.0,0.0,0.0
the thematic music was over the top and distracting as well.,1.0,0.0,1.0,0.0,0.0,0.0
not a huge fan of this one.,1.0,0.0,1.0,0.0,0.0,0.0
the photography is mediocre.,1.0,0.0,1.0,0.0,0.0,0.0
glad i didn't spend any money on the thing.,1.0,0.0,1.0,0.0,0.0,0.0
therapy session was not realistic from what i know from professional background.,1.0,0.0,1.0,0.0,0.0,0.0
the seller was excellent but i didn't care for the movie topic.,1.0,0.0,1.0,0.0,0.0,0.0
perhaps we should blame the director and the story.,1.0,0.0,1.0,0.0,0.0,0.0
"the action scenes were some of the worst i have seen, looked completely faked.",1.0,0.0,1.0,0.0,0.0,0.0
skip this one unless you're watching every episode.,1.0,0.0,1.0,0.0,0.0,0.0
"i wanted to like it, but just could not find anything redeemable.",1.0,0.0,1.0,0.0,0.0,0.0
"not to be repetitive, but i shouldn't have been asking myself things like this.",1.0,0.0,1.0,0.0,0.0,0.0
"tiresome movie about a  boy coming of age in washington, d. c. in the sixties.",1.0,0.0,1.0,0.0,0.0,0.0
i didn't like this film and i couldn't wait for it to end.,1.0,0.0,1.0,0.0,0.0,0.0
don't pay attention too much to the cover art.,1.0,0.0,1.0,0.0,0.0,0.0
"hardly worth mentioning, but starsky and hutch are after a dealer who sells 'odorless coke.'",1.0,0.0,1.0,0.0,0.0,0.0
this movie was just not good.,1.0,0.0,1.0,0.0,0.0,0.0
there are a few funny scenes and maybe one original car chase scene.,1.0,0.0,1.0,0.0,0.0,0.0
"this film is more of a ""c"" flick, uneven and weak.",1.0,0.0,1.0,0.0,0.0,0.0
"but the script, i maintain, is a mess.",1.0,0.0,1.0,0.0,0.0,0.0
i found it boring too.,1.0,0.0,1.0,0.0,0.0,0.0
the rest.....not so much.....,1.0,0.0,1.0,0.0,0.0,0.0
it really bothered me..,1.0,0.0,1.0,0.0,0.0,0.0
i never got past these scenes which the director seems to fixate on.,1.0,0.0,1.0,0.0,0.0,0.0
"the story is sort of infantile, not really believable.",1.0,0.0,1.0,0.0,0.0,0.0
just not that funny.,1.0,0.0,1.0,0.0,0.0,0.0
this movie is not at all what expected.,1.0,0.0,1.0,0.0,0.0,0.0
a couple of funny scenes but the movie was a bust.,1.0,0.0,1.0,0.0,0.0,0.0
this is a film that i recommend you rent and watch only once...if even that.,1.0,0.0,1.0,0.0,0.0,0.0
this was a very cliche and mediocre movie.,1.0,0.0,1.0,0.0,0.0,0.0
"even for the time period, this movie fails.",1.0,0.0,1.0,0.0,0.0,0.0
"had higher expectations, could not finish watching it.",1.0,0.0,1.0,0.0,0.0,0.0
i was very disappointed in this movie.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't find this even mildly entertaining.,1.0,0.0,1.0,0.0,0.0,0.0
"and, gillian anderson, dan akroyd, terry kinney, and anthony la paglia were horribly miscast.",1.0,0.0,1.0,0.0,0.0,0.0
its like he just got away with everything all the way thru.,1.0,0.0,1.0,0.0,0.0,0.0
stupid drama and mostly about karl malden and his daughter and their relationship.,1.0,0.0,1.0,0.0,0.0,0.0
"and the costumes were hideous looking like the ones in ""the horns of nimon"".",1.0,0.0,1.0,0.0,0.0,0.0
"first off, let me say, this movie was not exactly good.",1.0,0.0,1.0,0.0,0.0,0.0
"also, i did not care much for the content.",1.0,0.0,1.0,0.0,0.0,0.0
"unfortunately, that was about as far as it went for me with this film.",1.0,0.0,1.0,0.0,0.0,0.0
the premise and antics were dull considering today's films.,1.0,0.0,1.0,0.0,0.0,0.0
"however, in this film, their performances are rote.",1.0,0.0,1.0,0.0,0.0,0.0
cute story plausible enough for a cary grant farce but the dialog is unbelievably lame.,1.0,0.0,1.0,0.0,0.0,0.0
very little time was spent developing characters or plot.,1.0,0.0,1.0,0.0,0.0,0.0
i did not find the movie scary or the effects chilling at all.,1.0,0.0,1.0,0.0,0.0,0.0
i was disappointed in this film.,1.0,0.0,1.0,0.0,0.0,0.0
"difficult movie to follow, nothing enjoyable in it.",1.0,0.0,1.0,0.0,0.0,0.0
i managed to finish the movie... just barely.,1.0,0.0,1.0,0.0,0.0,0.0
i found it boring.,1.0,0.0,1.0,0.0,0.0,0.0
"the soundtrack is tense and unforgiving, leading the viewer to push 'mute'.",1.0,0.0,1.0,0.0,0.0,0.0
it is long and boring.,1.0,0.0,1.0,0.0,0.0,0.0
"this one trails way behind the much better ""olympus has fallen"".",1.0,0.0,1.0,0.0,0.0,0.0
was very slow and was nothing like the original.,1.0,0.0,1.0,0.0,0.0,0.0
visually it looks like everyone is more stretched and shorter than they really are.,1.0,0.0,1.0,0.0,0.0,0.0
there is no love in this.,1.0,0.0,1.0,0.0,0.0,0.0
this flick is really corny!!!,1.0,0.0,1.0,0.0,0.0,0.0
"too much talk, not enough action.",1.0,0.0,1.0,0.0,0.0,0.0
"and it was just to trippy, too dreamy.",1.0,0.0,1.0,0.0,0.0,0.0
there's no arguing that this is an amateur movie with some truly painful technical moments.,1.0,0.0,1.0,0.0,0.0,0.0
the story draged on and watching danzel drink himself into oblivion was very boring.,1.0,0.0,1.0,0.0,0.0,0.0
the dialogue was often drowned in it.....,1.0,0.0,1.0,0.0,0.0,0.0
the horned king was just not well doneor any of the witches.,1.0,0.0,1.0,0.0,0.0,0.0
"it seemed like an interesting character study, but just ended, went black and then credits.",1.0,0.0,1.0,0.0,0.0,0.0
too much showmanship and not enough substance.,1.0,0.0,1.0,0.0,0.0,0.0
it was frustrating to watch.,1.0,0.0,1.0,0.0,0.0,0.0
i wasn't too impressed.,1.0,0.0,1.0,0.0,0.0,0.0
i had a tough time forcing myself to watch it all the way through.,1.0,0.0,1.0,0.0,0.0,0.0
however the documentary strays from it's premise.,1.0,0.0,1.0,0.0,0.0,0.0
it was really just mediocre.,1.0,0.0,1.0,0.0,0.0,0.0
the acting was overdone and not at all convincing.,1.0,0.0,1.0,0.0,0.0,0.0
way way way overrated.,1.0,0.0,1.0,0.0,0.0,0.0
only watched a couple of min and moving on to something else.,1.0,0.0,1.0,0.0,0.0,0.0
the biggest problem is the movie is fatally flawed from the beginning.,1.0,0.0,1.0,0.0,0.0,0.0
not much use of weights here.,1.0,0.0,1.0,0.0,0.0,0.0
movie .concept was good but plot wasn't.,1.0,0.0,1.0,0.0,0.0,0.0
disappointing considering the firm and allison.,1.0,0.0,1.0,0.0,0.0,0.0
too much philosophical rhetoric!,1.0,0.0,1.0,0.0,0.0,0.0
i was actually kind of disappointed by this movie.,1.0,0.0,1.0,0.0,0.0,0.0
some cute references to teen comedies of the past do little to save this mess.,1.0,0.0,1.0,0.0,0.0,0.0
looked like it was for children but i wouldn't recommend it.,1.0,0.0,1.0,0.0,0.0,0.0
i was not impressed with this movie.,1.0,0.0,1.0,0.0,0.0,0.0
as far as the movie goes i couldn't have been more bored.,1.0,0.0,1.0,0.0,0.0,0.0
the movie could have been good.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't watch it and my wife and daughter only made it half way through.,1.0,0.0,1.0,0.0,0.0,0.0
"otherwise, i'd skip it.",1.0,0.0,1.0,0.0,0.0,0.0
doesn't advance the story line and really disappoints the fans.,1.0,0.0,1.0,0.0,0.0,0.0
"it is slow going and with, to me,  pseudo artsy shots.",1.0,0.0,1.0,0.0,0.0,0.0
but unfortunately this is a micro budget production with only a handful of actors.,1.0,0.0,1.0,0.0,0.0,0.0
it was a good try but just not my cup of tea!,1.0,0.0,1.0,0.0,0.0,0.0
i am a big sam elliott fan but i didn't like this one.,1.0,0.0,1.0,0.0,0.0,0.0
they could have done sooooo much better.,1.0,0.0,1.0,0.0,0.0,0.0
it wasn't a good role for him.,1.0,0.0,1.0,0.0,0.0,0.0
despite this i just couldn't enjoy it for any length of time.,1.0,0.0,1.0,0.0,0.0,0.0
"not terribly awful, or even funny to watch.",1.0,0.0,1.0,0.0,0.0,0.0
"too predictable of story lines,",1.0,0.0,1.0,0.0,0.0,0.0
"actor's were good in this movie, but the subject of movie is a joke.",1.0,0.0,1.0,0.0,0.0,0.0
just an all around cheesy remake with some good action scenes and really weak writing.,1.0,0.0,1.0,0.0,0.0,0.0
this thing has a couple of very mildly amusing scenes.,1.0,0.0,1.0,0.0,0.0,0.0
yet in my personal  opinion they could have picked better actors.,1.0,0.0,1.0,0.0,0.0,0.0
the corporate sponsorships were blatant.,1.0,0.0,1.0,0.0,0.0,0.0
snooze fest for me.,1.0,0.0,1.0,0.0,0.0,0.0
"this movie definitely has some funny stuff in it, but overall it is pretty bad.",1.0,0.0,1.0,0.0,0.0,0.0
and the ending was horrible.,1.0,0.0,1.0,0.0,0.0,0.0
not my cup of tea.,1.0,0.0,1.0,0.0,0.0,0.0
and it still wasn't very good.,1.0,0.0,1.0,0.0,0.0,0.0
it just means i was really bored.,1.0,0.0,1.0,0.0,0.0,0.0
"screaming skull is not bad, just uneventful with a lack of real scares or creativity.",1.0,0.0,1.0,0.0,0.0,0.0
"very strange play, not really sure what to make of it.",1.0,0.0,1.0,0.0,0.0,0.0
artistic license could be excused if the essence of the tale were comprehensible.,1.0,0.0,1.0,0.0,0.0,0.0
"unfortunately, the film is ultimately too slow.",1.0,0.0,1.0,0.0,0.0,0.0
"ok, snarkiness aside, i just don't get this film.",1.0,0.0,1.0,0.0,0.0,0.0
scripturally very off for no reason.,1.0,0.0,1.0,0.0,0.0,0.0
this was mildly interesting.,1.0,0.0,1.0,0.0,0.0,0.0
it is too dark in story and photography.,1.0,0.0,1.0,0.0,0.0,0.0
he looks half dressed.,1.0,0.0,1.0,0.0,0.0,0.0
"good acting, great scenery,  poorly presented, too much back and forth .",1.0,0.0,1.0,0.0,0.0,0.0
"i was hoping for some so bad it's good kitsch, but it didn't really deliver.",1.0,0.0,1.0,0.0,0.0,0.0
huge turn down to me.,1.0,0.0,1.0,0.0,0.0,0.0
in fact i was hoping they got knocked off early because they were boring.,1.0,0.0,1.0,0.0,0.0,0.0
this movie didn't hold my interest at all.,1.0,0.0,1.0,0.0,0.0,0.0
i live in alaska and i found too many things about the film totally wrong.,1.0,0.0,1.0,0.0,0.0,0.0
"i was hoping for better writing, but never received it.",1.0,0.0,1.0,0.0,0.0,0.0
a potential movie turns to mush.,1.0,0.0,1.0,0.0,0.0,0.0
the cast is impeccable but the story is pretty woeful and slow moving.,1.0,0.0,1.0,0.0,0.0,0.0
the ones in dolly dearest are weak.,1.0,0.0,1.0,0.0,0.0,0.0
"not a bad costume, just a lame story to go with it.",1.0,0.0,1.0,0.0,0.0,0.0
"neither happened, and instead, i ended up feeling very disappointed by this film.",1.0,0.0,1.0,0.0,0.0,0.0
to put it mildy.,1.0,0.0,1.0,0.0,0.0,0.0
"and, if i am not mistaken, it deviates negatively from the original story.",1.0,0.0,1.0,0.0,0.0,0.0
"hip hop is really overrated in this one, enough said!",1.0,0.0,1.0,0.0,0.0,0.0
"it is rather too bad, i felt like this movie had a chance.",1.0,0.0,1.0,0.0,0.0,0.0
"the script is extremely long, unbelievable, and speckled only here and there with wit.",1.0,0.0,1.0,0.0,0.0,0.0
like the characters but the stories are stupid and the writing is dumb.,1.0,0.0,1.0,0.0,0.0,0.0
the plot is unresolved and there is no significant chemistry between the romantic leads.,1.0,0.0,1.0,0.0,0.0,0.0
schmaltzy tearjerker but with a very unlikeable main character.,1.0,0.0,1.0,0.0,0.0,0.0
"this movie was not that great, like so many people claim it is.",1.0,0.0,1.0,0.0,0.0,0.0
the person narrating the video was inconsistent with the poses.,1.0,0.0,1.0,0.0,0.0,0.0
did not hold my interest.,1.0,0.0,1.0,0.0,0.0,0.0
"i immediately noticed that the camera work was subpar, well below even soap opera standards.",1.0,0.0,1.0,0.0,0.0,0.0
the problem more than anything else is that the film was boring.,1.0,0.0,1.0,0.0,0.0,0.0
lady gaga may have found some ideas here.,1.0,0.0,1.0,0.0,0.0,0.0
quality of film was poor.,1.0,0.0,1.0,0.0,0.0,0.0
"pauline, the aviator, is ignored altogether.",1.0,0.0,1.0,0.0,0.0,0.0
i didn't care for this interpretation.,1.0,0.0,1.0,0.0,0.0,0.0
