text,stars,star1,star2,star3,star4,star5
this is a great famliy film.,4.0,0.0,0.0,0.0,0.0,1.0
you won't be disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great show in dvd.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is timeless.,4.0,0.0,0.0,0.0,0.0,1.0
a must have for the true blood fan,4.0,0.0,0.0,0.0,0.0,1.0
"fantastic movie for everyone to have in their cupboard, great present for xmas",4.0,0.0,0.0,0.0,0.0,1.0
how refreshing to watch one about utopia!,4.0,0.0,0.0,0.0,0.0,1.0
"outstanding cast, script, and direction.",4.0,0.0,0.0,0.0,0.0,1.0
jack nicolson and morgan freeman are great actors and they did awesome in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i am very satisfied with this purchase.,4.0,0.0,0.0,0.0,0.0,1.0
love to shop here.,4.0,0.0,0.0,0.0,0.0,1.0
great lines spoken with great flair.,4.0,0.0,0.0,0.0,0.0,1.0
this is a all time classic.,4.0,0.0,0.0,0.0,0.0,1.0
"when a dalek tries to eliminate her, she doesn't shriek for the doctor's help.",4.0,0.0,0.0,0.0,0.0,1.0
a must see for anyone.,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie.,4.0,0.0,0.0,0.0,0.0,1.0
this great little flick by hallmark is definitely a keeper!,4.0,0.0,0.0,0.0,0.0,1.0
i'm a romantic and this is one of the best in that catagory,4.0,0.0,0.0,0.0,0.0,1.0
it is a great choice to sit as a family and watch.,4.0,0.0,0.0,0.0,0.0,1.0
fun times for us!,4.0,0.0,0.0,0.0,0.0,1.0
"as for the movie itself, there were so many times i was holding my breath.",4.0,0.0,0.0,0.0,0.0,1.0
"when the monster finally makes an appearance, wow!",4.0,0.0,0.0,0.0,0.0,1.0
i've see a million times.,4.0,0.0,0.0,0.0,0.0,1.0
this is the funniest movie that both kathleen turner and dennis quaid made.,4.0,0.0,0.0,0.0,0.0,1.0
receive my order thank u,4.0,0.0,0.0,0.0,0.0,1.0
this movie shows how they come together as cohabitors and end up friends.,4.0,0.0,0.0,0.0,0.0,1.0
already owned these individually on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
so funny and cute.,4.0,0.0,0.0,0.0,0.0,1.0
"its so good, it validates the rest of the halloween movies.",4.0,0.0,0.0,0.0,0.0,1.0
"period piece epiciness, bevan lee!",4.0,0.0,0.0,0.0,0.0,1.0
"an excellent movie, for all ages and backgrounds.",4.0,0.0,0.0,0.0,0.0,1.0
he's just amazing at anything i see him in .,4.0,0.0,0.0,0.0,0.0,1.0
this is such a great movie!,4.0,0.0,0.0,0.0,0.0,1.0
my granddaughters love it,4.0,0.0,0.0,0.0,0.0,1.0
will order thor ii also.,4.0,0.0,0.0,0.0,0.0,1.0
it's a perfect addition to my disney collection.,4.0,0.0,0.0,0.0,0.0,1.0
bought it on amazon for a great price.,4.0,0.0,0.0,0.0,0.0,1.0
i would buy from any of these sellers.,4.0,0.0,0.0,0.0,0.0,1.0
the dictator is hilarious!,4.0,0.0,0.0,0.0,0.0,1.0
this movie is so sexy.,4.0,0.0,0.0,0.0,0.0,1.0
"better than a pint of ale, i highly recommend this film.",4.0,0.0,0.0,0.0,0.0,1.0
what a great classic movie to share with my family.,4.0,0.0,0.0,0.0,0.0,1.0
my only complaint.....there are no more seasons to view.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite judd apatow movies!,4.0,0.0,0.0,0.0,0.0,1.0
my dvd of turn was promptly delivered.,4.0,0.0,0.0,0.0,0.0,1.0
the way the movie fits into the marvel universe is also really impressive.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this amazing show to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
downton abbey shows you the fantasy with everything beautifully arranged.,4.0,0.0,0.0,0.0,0.0,1.0
betty white is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"they are really interesting, the language sounds very natural and they're easy to understand.",4.0,0.0,0.0,0.0,0.0,1.0
cumberbatch deserved his oscar nomination for this role.,4.0,0.0,0.0,0.0,0.0,1.0
wish i had a million dollars for every times she watch it.,4.0,0.0,0.0,0.0,0.0,1.0
kevin is back and better than ever.,4.0,0.0,0.0,0.0,0.0,1.0
it's a classic that will be a treasured addition to anyone's film collection.,4.0,0.0,0.0,0.0,0.0,1.0
love the seasons.. and all the eye candy,4.0,0.0,0.0,0.0,0.0,1.0
great to finally be able to own this.,4.0,0.0,0.0,0.0,0.0,1.0
this film will be an absolute classic one day.,4.0,0.0,0.0,0.0,0.0,1.0
"it's a terrific movie ,so do see it.",4.0,0.0,0.0,0.0,0.0,1.0
really enjoyed watching this series.,4.0,0.0,0.0,0.0,0.0,1.0
i can't stop watching it.,4.0,0.0,0.0,0.0,0.0,1.0
excellent stories and acting.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is great because people can relate to lester and carolyn and their feelings.,4.0,0.0,0.0,0.0,0.0,1.0
i loved everyone's performance in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"eddie also had his son,bryan with him.",4.0,0.0,0.0,0.0,0.0,1.0
it never gets old!,4.0,0.0,0.0,0.0,0.0,1.0
if you are a lucy and ricky fan... then you will love this.,4.0,0.0,0.0,0.0,0.0,1.0
tsr on netflix i knew i just had to have it.,4.0,0.0,0.0,0.0,0.0,1.0
"this program on the disc is also very interesting, and has some wonderful visuals.",4.0,0.0,0.0,0.0,0.0,1.0
the characters are awesome.,4.0,0.0,0.0,0.0,0.0,1.0
love this movie and in my opinion so much better than the book!,4.0,0.0,0.0,0.0,0.0,1.0
it is the zombie movie that all others aspire to be.,4.0,0.0,0.0,0.0,0.0,1.0
great message and acting is wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
this show is great,4.0,0.0,0.0,0.0,0.0,1.0
"i have to admit, i cried!",4.0,0.0,0.0,0.0,0.0,1.0
i hope the soska sisters have something in the works for the future as well.,4.0,0.0,0.0,0.0,0.0,1.0
"great writing, wonderful acting... a real gem!",4.0,0.0,0.0,0.0,0.0,1.0
i love me my epics!,4.0,0.0,0.0,0.0,0.0,1.0
very good price for a new set.,4.0,0.0,0.0,0.0,0.0,1.0
all the discs worked.,4.0,0.0,0.0,0.0,0.0,1.0
the best acting in a film i've ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
a great american classic!,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, will make you laugh.",4.0,0.0,0.0,0.0,0.0,1.0
"he is just a very versatile actor, and believeable in every part.",4.0,0.0,0.0,0.0,0.0,1.0
a great movie for any martial arts fan!,4.0,0.0,0.0,0.0,0.0,1.0
resident evil movies never disappoint me!,4.0,0.0,0.0,0.0,0.0,1.0
"you will not be disappointed, as this is truly a gem of a film.",4.0,0.0,0.0,0.0,0.0,1.0
it is both a joy to watch and sad to see.,4.0,0.0,0.0,0.0,0.0,1.0
a classic movie about a truly crazy dr.,4.0,0.0,0.0,0.0,0.0,1.0
this is another series in which viewers will be entertained.,4.0,0.0,0.0,0.0,0.0,1.0
"this was so well done, it's amazing!",4.0,0.0,0.0,0.0,0.0,1.0
great show it's star trek,4.0,0.0,0.0,0.0,0.0,1.0
amanda looks the part and acts is perfectly.,4.0,0.0,0.0,0.0,0.0,1.0
loved both these movies.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great family tv show for all ages!,4.0,0.0,0.0,0.0,0.0,1.0
just watched the series again.,4.0,0.0,0.0,0.0,0.0,1.0
great double feature for my collection of rambo and stallone movies.,4.0,0.0,0.0,0.0,0.0,1.0
everything was right about this.,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
rocket ships versus ufos.,4.0,0.0,0.0,0.0,0.0,1.0
i have the vhs tape but wanted to dvd.,4.0,0.0,0.0,0.0,0.0,1.0
deliberately one of hbo's finest creations.,4.0,0.0,0.0,0.0,0.0,1.0
the performances of all the actors are so good that it's really all you need.,4.0,0.0,0.0,0.0,0.0,1.0
this is a lovely film about real people in their everyday lives.,4.0,0.0,0.0,0.0,0.0,1.0
we watched many times while they were here.,4.0,0.0,0.0,0.0,0.0,1.0
fast delivery of product.,4.0,0.0,0.0,0.0,0.0,1.0
item was as advertised and received in excellent condition.,4.0,0.0,0.0,0.0,0.0,1.0
a hilarious british comedy series.,4.0,0.0,0.0,0.0,0.0,1.0
i really enjoyed this movie.,4.0,0.0,0.0,0.0,0.0,1.0
lil' bush lets us laugh with the characters.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite shows!,4.0,0.0,0.0,0.0,0.0,1.0
"love this movie, absolutely hilarious!",4.0,0.0,0.0,0.0,0.0,1.0
great story line too.,4.0,0.0,0.0,0.0,0.0,1.0
he is the best comedian ever!,4.0,0.0,0.0,0.0,0.0,1.0
players were perfectly chosen too.,4.0,0.0,0.0,0.0,0.0,1.0
it's just an all around great movie.,4.0,0.0,0.0,0.0,0.0,1.0
this is the finest courtroom drama series i have ever watched.,4.0,0.0,0.0,0.0,0.0,1.0
this video is a great reminder to get up and move and interact and laugh.,4.0,0.0,0.0,0.0,0.0,1.0
this is a movie to add to your collection.,4.0,0.0,0.0,0.0,0.0,1.0
"very insightful, informative, rich, and thought provoking.",4.0,0.0,0.0,0.0,0.0,1.0
extremely pleased and satisfy with service and product!,4.0,0.0,0.0,0.0,0.0,1.0
the scenery is beautiful and this movie is exciting and never boring.,4.0,0.0,0.0,0.0,0.0,1.0
i will be watching the sequel.,4.0,0.0,0.0,0.0,0.0,1.0
each play a great part of tommy lee jones was fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
clearly an amazing film!,4.0,0.0,0.0,0.0,0.0,1.0
"they can't make enough movies for me,  this is the third.",4.0,0.0,0.0,0.0,0.0,1.0
it really kicked it up a notch.,4.0,0.0,0.0,0.0,0.0,1.0
"inspirational, great timing for me as a woman.",4.0,0.0,0.0,0.0,0.0,1.0
this was a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
"if it's there, i'll be utterly shocked and delighted.",4.0,0.0,0.0,0.0,0.0,1.0
and so brilliantly played out by the wonderful ensemble cast.,4.0,0.0,0.0,0.0,0.0,1.0
contains quality video of the old shows and even some commercials too.,4.0,0.0,0.0,0.0,0.0,1.0
this dvd is great and great animation and storytelling  and not for kids!,4.0,0.0,0.0,0.0,0.0,1.0
one of my all time favorite cult classics done right on blu ray.,4.0,0.0,0.0,0.0,0.0,1.0
i love old history about wv.,4.0,0.0,0.0,0.0,0.0,1.0
i have almost all of her walking videos and i love this one as well.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a superb movie, brilliantly acted and well scripted.",4.0,0.0,0.0,0.0,0.0,1.0
another amazing disney pixar story.,4.0,0.0,0.0,0.0,0.0,1.0
excellent writing and direction from the team of bonnie and terry turner.,4.0,0.0,0.0,0.0,0.0,1.0
i wish they would start up the show again.,4.0,0.0,0.0,0.0,0.0,1.0
overall an excellent buy.,4.0,0.0,0.0,0.0,0.0,1.0
clear and thrilling to watch.,4.0,0.0,0.0,0.0,0.0,1.0
"this wonderful biography mixes comedy, drama and literature all in one.",4.0,0.0,0.0,0.0,0.0,1.0
he loved getting it.,4.0,0.0,0.0,0.0,0.0,1.0
"great price and product, thanks a million!",4.0,0.0,0.0,0.0,0.0,1.0
i would buy from this seller again!,4.0,0.0,0.0,0.0,0.0,1.0
"in this season, spike has his soul now.",4.0,0.0,0.0,0.0,0.0,1.0
larry has the best obnoxious persona of all time.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great story.,4.0,0.0,0.0,0.0,0.0,1.0
this is a really delightful series.,4.0,0.0,0.0,0.0,0.0,1.0
i love it when he kicks the drugs dealers out...,4.0,0.0,0.0,0.0,0.0,1.0
i love the scenery in this dvd!!,4.0,0.0,0.0,0.0,0.0,1.0
possibly the best the police show ever.,4.0,0.0,0.0,0.0,0.0,1.0
"please, please, please release the full season so we can enjoy even more laughs.",4.0,0.0,0.0,0.0,0.0,1.0
every movie a great watch.,4.0,0.0,0.0,0.0,0.0,1.0
"i'm not saying every  episode is a nail biter,  however it keeps you coming back.",4.0,0.0,0.0,0.0,0.0,1.0
love this trilogynicely done,4.0,0.0,0.0,0.0,0.0,1.0
one of slys best movies,4.0,0.0,0.0,0.0,0.0,1.0
"arrived quickly, a great story of the carpenters",4.0,0.0,0.0,0.0,0.0,1.0
along with all the other great cast members!,4.0,0.0,0.0,0.0,0.0,1.0
i really likes this series!,4.0,0.0,0.0,0.0,0.0,1.0
as usual marvel hits the mark,4.0,0.0,0.0,0.0,0.0,1.0
of course another great movie that johnny depp is in.,4.0,0.0,0.0,0.0,0.0,1.0
but everyone in this movie has a good to great performance.,4.0,0.0,0.0,0.0,0.0,1.0
will buy again from seller,4.0,0.0,0.0,0.0,0.0,1.0
"just quickly, i loved this small movie.",4.0,0.0,0.0,0.0,0.0,1.0
one of my favorites!,4.0,0.0,0.0,0.0,0.0,1.0
i loved the bickering between j.j. and thelma because there was still love between them.,4.0,0.0,0.0,0.0,0.0,1.0
i too now love this one and am sure to watch it over and over.,4.0,0.0,0.0,0.0,0.0,1.0
"the unspoken friendship love, and loyal bond between them.",4.0,0.0,0.0,0.0,0.0,1.0
"good deal, awesome movie.",4.0,0.0,0.0,0.0,0.0,1.0
really funny in an innocent way which is so refreshing,4.0,0.0,0.0,0.0,0.0,1.0
this is definitely one of bruce willis best performances.,4.0,0.0,0.0,0.0,0.0,1.0
"i would highly recommend, to see.",4.0,0.0,0.0,0.0,0.0,1.0
classic...if you have children and they've never seen this movie...i've got no words for you.,4.0,0.0,0.0,0.0,0.0,1.0
great movie not what you expect from an alien invasion movie,4.0,0.0,0.0,0.0,0.0,1.0
great to learn the sight words that help early reading.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely the best love story between two boys.,4.0,0.0,0.0,0.0,0.0,1.0
the movie is exquisitely done with amazing cinematography and cgi effects.,4.0,0.0,0.0,0.0,0.0,1.0
it came super fast in the mail and any broncos fan should own.,4.0,0.0,0.0,0.0,0.0,1.0
show me a better deal!,4.0,0.0,0.0,0.0,0.0,1.0
this is a profoundly moving story on whatever level it's viewed.,4.0,0.0,0.0,0.0,0.0,1.0
i love kettlebells and his combo's are very fluid.,4.0,0.0,0.0,0.0,0.0,1.0
i have been on this disney fios thing the past few weeks.,4.0,0.0,0.0,0.0,0.0,1.0
this show is brilliant!,4.0,0.0,0.0,0.0,0.0,1.0
"this is a very, very good movie.",4.0,0.0,0.0,0.0,0.0,1.0
great for the family,4.0,0.0,0.0,0.0,0.0,1.0
the academy and other awards are well deserved !,4.0,0.0,0.0,0.0,0.0,1.0
the show is very addicting,4.0,0.0,0.0,0.0,0.0,1.0
what a fantastic movie.,4.0,0.0,0.0,0.0,0.0,1.0
i have loved this movie for so long.,4.0,0.0,0.0,0.0,0.0,1.0
deserves far more acknowledgment and recognition than it has received.,4.0,0.0,0.0,0.0,0.0,1.0
well thought out and acted and so well written.,4.0,0.0,0.0,0.0,0.0,1.0
mission impossible is great!!,4.0,0.0,0.0,0.0,0.0,1.0
i have all three dvds in this series and love how challenging they all are.,4.0,0.0,0.0,0.0,0.0,1.0
i think you'll love it!,4.0,0.0,0.0,0.0,0.0,1.0
i won't say more but i loved it.,4.0,0.0,0.0,0.0,0.0,1.0
it's awesome that they have given her her own series.,4.0,0.0,0.0,0.0,0.0,1.0
"just beautifully done, and visually stunning!",4.0,0.0,0.0,0.0,0.0,1.0
"great job, blue underground!",4.0,0.0,0.0,0.0,0.0,1.0
"i never get tired this movie,the actors are two of my favorites.",4.0,0.0,0.0,0.0,0.0,1.0
treat yourself and watch this series.,4.0,0.0,0.0,0.0,0.0,1.0
it arrived in perfect condition and he loved it.,4.0,0.0,0.0,0.0,0.0,1.0
everything is explained well and the progression easy.,4.0,0.0,0.0,0.0,0.0,1.0
you just have to see this movie.,4.0,0.0,0.0,0.0,0.0,1.0
my grandchildren loved this movie.,4.0,0.0,0.0,0.0,0.0,1.0
fabulous love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
british entertainment at its best.,4.0,0.0,0.0,0.0,0.0,1.0
my kids love this,4.0,0.0,0.0,0.0,0.0,1.0
how wonderful is that!,4.0,0.0,0.0,0.0,0.0,1.0
"the setting, the costumes, and the acting, were catching!",4.0,0.0,0.0,0.0,0.0,1.0
makes great entertainment for long road trips.,4.0,0.0,0.0,0.0,0.0,1.0
"la pelicula es muy linda y tiene un mensaje hermoso, la recomiendo.",4.0,0.0,0.0,0.0,0.0,1.0
"for me, the best film ever.",4.0,0.0,0.0,0.0,0.0,1.0
one of the greatest series ever!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
even my husband sits through it once a year.,4.0,0.0,0.0,0.0,0.0,1.0
"it's relaxing and at our ages, brings back great memories.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this film to anybody who loves a good mystery.,4.0,0.0,0.0,0.0,0.0,1.0
it's amazing to watch the transformation of walter white throughout this series.,4.0,0.0,0.0,0.0,0.0,1.0
i have waited for this for so long.,4.0,0.0,0.0,0.0,0.0,1.0
"loved it, really good!",4.0,0.0,0.0,0.0,0.0,1.0
it is a movie to share with the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
the extra money for the extended editions is totally worth it!!,4.0,0.0,0.0,0.0,0.0,1.0
very good product and continued enjoyment of game of thrones.,4.0,0.0,0.0,0.0,0.0,1.0
"i give this dvd a ""thumbs up""!",4.0,0.0,0.0,0.0,0.0,1.0
it is the best since spartacus ended.,4.0,0.0,0.0,0.0,0.0,1.0
i am happy with the purchase.,4.0,0.0,0.0,0.0,0.0,1.0
no defects or problems.,4.0,0.0,0.0,0.0,0.0,1.0
incredible story and well thought out plot the movie pieces together seamlessly.,4.0,0.0,0.0,0.0,0.0,1.0
i am happy with the product and would buy from them again.,4.0,0.0,0.0,0.0,0.0,1.0
"but the comic relief provided by mantan, then and now, entertains me beyond measure.",4.0,0.0,0.0,0.0,0.0,1.0
if you're a fan get this.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend it highly.,4.0,0.0,0.0,0.0,0.0,1.0
the acting is superb.,4.0,0.0,0.0,0.0,0.0,1.0
"fitmama was fantastic, every soon to be mama should get fit with fitmama!",4.0,0.0,0.0,0.0,0.0,1.0
this is the first exercise video that i have ever really liked.,4.0,0.0,0.0,0.0,0.0,1.0
we love shopping amazon!,4.0,0.0,0.0,0.0,0.0,1.0
i bet you would too.,4.0,0.0,0.0,0.0,0.0,1.0
i know i will watch it again and again.,4.0,0.0,0.0,0.0,0.0,1.0
"i love this movie, i read the book as well.",4.0,0.0,0.0,0.0,0.0,1.0
what a wonderful collection of fine actors....with a great plot and ending.,4.0,0.0,0.0,0.0,0.0,1.0
just delightful...will be one of our annual favorites!,4.0,0.0,0.0,0.0,0.0,1.0
the most comprehensive way of telling this story.,4.0,0.0,0.0,0.0,0.0,1.0
"recently, my wife and i rented and streamed it.",4.0,0.0,0.0,0.0,0.0,1.0
i have collected every season and have thoroughly enjoyed this purchase.,4.0,0.0,0.0,0.0,0.0,1.0
loved watching it every friday night right after dallas.,4.0,0.0,0.0,0.0,0.0,1.0
i love danny glover and he and his character help make this movie great.,4.0,0.0,0.0,0.0,0.0,1.0
it's my favorite movie of all time.,4.0,0.0,0.0,0.0,0.0,1.0
this was a smart purchase.,4.0,0.0,0.0,0.0,0.0,1.0
the colors and detail in this version are more brilliant than ever.,4.0,0.0,0.0,0.0,0.0,1.0
"never was a tekkie, but this is so awesome!!",4.0,0.0,0.0,0.0,0.0,1.0
great story and welcomed seeing it again.,4.0,0.0,0.0,0.0,0.0,1.0
i love both actors and the child was great also.,4.0,0.0,0.0,0.0,0.0,1.0
a must own for shoe lovers.,4.0,0.0,0.0,0.0,0.0,1.0
great film that shows the bravery of so many people.,4.0,0.0,0.0,0.0,0.0,1.0
completely enjoyed this movie.,4.0,0.0,0.0,0.0,0.0,1.0
this is a must have if you are a wolf lover!!,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend this to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie celebrates this strange, and wonderful man.",4.0,0.0,0.0,0.0,0.0,1.0
i only wish their seasons were longer.,4.0,0.0,0.0,0.0,0.0,1.0
great addition to our family dvd section,4.0,0.0,0.0,0.0,0.0,1.0
the ending is fabulous.,4.0,0.0,0.0,0.0,0.0,1.0
awesome dvd if u like classic springer,4.0,0.0,0.0,0.0,0.0,1.0
this is a well balanced film and well made.,4.0,0.0,0.0,0.0,0.0,1.0
captain marvel from filmation's shazam series makes multiple guest appearances as well.,4.0,0.0,0.0,0.0,0.0,1.0
am really loving it.,4.0,0.0,0.0,0.0,0.0,1.0
my expectations were met i really enjoyed the wire this is a favorite of mine,4.0,0.0,0.0,0.0,0.0,1.0
fantastic and truly frightening film.,4.0,0.0,0.0,0.0,0.0,1.0
excellent casting and acting.,4.0,0.0,0.0,0.0,0.0,1.0
"god bless america, and to our heroes that were part of the greatest generation.",4.0,0.0,0.0,0.0,0.0,1.0
"full of drama, comedy, every actor played a perfect part.",4.0,0.0,0.0,0.0,0.0,1.0
this movie is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
so witty and quick you will want to have seen the first the first season,4.0,0.0,0.0,0.0,0.0,1.0
it arrived as expected and in excellent condition.,4.0,0.0,0.0,0.0,0.0,1.0
i really enjoyed watching this series.,4.0,0.0,0.0,0.0,0.0,1.0
this opera will make you love baroque operas.,4.0,0.0,0.0,0.0,0.0,1.0
i am very pleased with all aspects of it.,4.0,0.0,0.0,0.0,0.0,1.0
the animation is great.,4.0,0.0,0.0,0.0,0.0,1.0
these guys are amazing at writing comedy and performing it !,4.0,0.0,0.0,0.0,0.0,1.0
one of the best movies i've seen in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
this was a great idea.,4.0,0.0,0.0,0.0,0.0,1.0
i immediately ordered it!,4.0,0.0,0.0,0.0,0.0,1.0
awesome...great family movie...we loved it!,4.0,0.0,0.0,0.0,0.0,1.0
"besides being a message that needs to be heard, it's great for kevin sorbo fans!",4.0,0.0,0.0,0.0,0.0,1.0
what a marvelous movie.,4.0,0.0,0.0,0.0,0.0,1.0
a must have for any fan of the band!,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, i enjoyed it.",4.0,0.0,0.0,0.0,0.0,1.0
david caruso is soooo doing jack lord on csi miami.,4.0,0.0,0.0,0.0,0.0,1.0
hopefully a good copy !!,4.0,0.0,0.0,0.0,0.0,1.0
the best show i've ever watched.,4.0,0.0,0.0,0.0,0.0,1.0
such a kind and thoughtful man!,4.0,0.0,0.0,0.0,0.0,1.0
i love all of the seasons and wish they had made more!,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, got it for my mom for christmas and she loved it.",4.0,0.0,0.0,0.0,0.0,1.0
great movie with an interesting insight on a subculture.,4.0,0.0,0.0,0.0,0.0,1.0
