text,stars,star1,star2,star3,star4,star5
we did not pick this movie nor did we watch it!,0.0,1.0,0.0,0.0,0.0,0.0
i am not likely to ever watch another movie with her.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the cost.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is incomprehensible and the martial arts mostly nonexistent.,0.0,1.0,0.0,0.0,0.0,0.0
i ended up returning it.,0.0,1.0,0.0,0.0,0.0,0.0
don't  waste your time,0.0,1.0,0.0,0.0,0.0,0.0
just plain idiotic and not funny at all.,0.0,1.0,0.0,0.0,0.0,0.0
the shows dumbed down.,0.0,1.0,0.0,0.0,0.0,0.0
worst then the first one...i wish there was a zero star choice.,0.0,1.0,0.0,0.0,0.0,0.0
i really should not be rating this movie because of this reason.,0.0,1.0,0.0,0.0,0.0,0.0
not recommended for children of any age.,0.0,1.0,0.0,0.0,0.0,0.0
this is by far one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
it didn't even come with the free poster promised on the case.,0.0,1.0,0.0,0.0,0.0,0.0
"no donald pleasence,no michael myers,no point at all.",0.0,1.0,0.0,0.0,0.0,0.0
i would like you definitively to send me what you were advertising.,0.0,1.0,0.0,0.0,0.0,0.0
please don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
there are no redeeming qualities of this very dated and poorly edited movie.,0.0,1.0,0.0,0.0,0.0,0.0
i can't even understand why this movie was even made.,0.0,1.0,0.0,0.0,0.0,0.0
often a horrible movie can be fun to watch in order to ridicule it.,0.0,1.0,0.0,0.0,0.0,0.0
it's stupid and uninteresting.,0.0,1.0,0.0,0.0,0.0,0.0
"slow, boring, badly acted, poorly written, and very dated in the worst way.",0.0,1.0,0.0,0.0,0.0,0.0
night scenes totally oblitirate any moving images.,0.0,1.0,0.0,0.0,0.0,0.0
what a piece of junk.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could have escaped from this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"low budget, no acting, and no action.",0.0,1.0,0.0,0.0,0.0,0.0
there not a single thing redeeming about this steaming turd.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money on this one.,0.0,1.0,0.0,0.0,0.0,0.0
i am baffled at how this thing appeals to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
"there were, apparently, several hours of extended material on the dvds.",0.0,1.0,0.0,0.0,0.0,0.0
the vendor refunded the money i paid and apologized.,0.0,1.0,0.0,0.0,0.0,0.0
"the idea sounded cool, but the presentation stole hours of my life.",0.0,1.0,0.0,0.0,0.0,0.0
i also must mention the absurdly fake sfx that polluted the whole film.,0.0,1.0,0.0,0.0,0.0,0.0
when people say this movie is actually funny.....its not!,0.0,1.0,0.0,0.0,0.0,0.0
this was one sick and disturbing piece of garbage.,0.0,1.0,0.0,0.0,0.0,0.0
i want my rental fee back.,0.0,1.0,0.0,0.0,0.0,0.0
we stopped watching it,0.0,1.0,0.0,0.0,0.0,0.0
very poor adaptation of a wonderful book!,0.0,1.0,0.0,0.0,0.0,0.0
they didn't want to have to pay for the rights to the original music.,0.0,1.0,0.0,0.0,0.0,0.0
if you can avoid this abortion of filmmaking then do so.,0.0,1.0,0.0,0.0,0.0,0.0
stop unnecessarily leaving content out thats already on the crappy dvd's!,0.0,1.0,0.0,0.0,0.0,0.0
"it's just weird, disjointed, and nonsensical.",0.0,1.0,0.0,0.0,0.0,0.0
i rented this movie based on several movie reviews.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry to do this, but this is the only way to get our voice heard.",0.0,1.0,0.0,0.0,0.0,0.0
"while i usually like m. night shyamalan's work, this was bad.",0.0,1.0,0.0,0.0,0.0,0.0
pointless movie with nothing even remotely unique or interesting.,0.0,1.0,0.0,0.0,0.0,0.0
"even during on scene at a christmas celebration, someone was tossing fake snow.",0.0,1.0,0.0,0.0,0.0,0.0
not even the unintentional laughs could make me give it more than one star.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd does not have audio in spanish.,0.0,1.0,0.0,0.0,0.0,0.0
"ridiculous and tedious in every way imaginable, this is an unmitigated mess.",0.0,1.0,0.0,0.0,0.0,0.0
worst movie i have seen all year and last year.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't wait to see what this boring movie was all about so i didn't.,0.0,1.0,0.0,0.0,0.0,0.0
"the second movie is dumb, cruel, and soulless.",0.0,1.0,0.0,0.0,0.0,0.0
i wish i had not purshaased it at all.,0.0,1.0,0.0,0.0,0.0,0.0
"maybe mindless, idiotic, loaded with bad taste entertainment.",0.0,1.0,0.0,0.0,0.0,0.0
this is the dumbest and most boring movie ever!,0.0,1.0,0.0,0.0,0.0,0.0
the camera work is very amateurish.,0.0,1.0,0.0,0.0,0.0,0.0
are you kidding me!,0.0,1.0,0.0,0.0,0.0,0.0
"stick with arnold, even conan the destroyer was a better film than this bore.",0.0,1.0,0.0,0.0,0.0,0.0
"no plot, no action, no sense.",0.0,1.0,0.0,0.0,0.0,0.0
do not send me these films.,0.0,1.0,0.0,0.0,0.0,0.0
what a waste of time to make such a stupid movie.,0.0,1.0,0.0,0.0,0.0,0.0
this film is hilarously awful.,0.0,1.0,0.0,0.0,0.0,0.0
one of the biggest disappointments ever.,0.0,1.0,0.0,0.0,0.0,0.0
poor content and poorly done.,0.0,1.0,0.0,0.0,0.0,0.0
this is child pornography.,0.0,1.0,0.0,0.0,0.0,0.0
there is no reason to tell this movie out of order.,0.0,1.0,0.0,0.0,0.0,0.0
"lousy writing, lousy acting, lousy directing, lousy editing.",0.0,1.0,0.0,0.0,0.0,0.0
raunchy doesn't begin to describe how inappropriate this show is.,0.0,1.0,0.0,0.0,0.0,0.0
i'm watching it in the background but it's not even good for that.,0.0,1.0,0.0,0.0,0.0,0.0
"slow, choppy, like an old computer's graphics card is dying.",0.0,1.0,0.0,0.0,0.0,0.0
you cannot jump to the menu or fast forward or skip ahead.,0.0,1.0,0.0,0.0,0.0,0.0
skip this and check out the films i mentioned earlier for quality horror.,0.0,1.0,0.0,0.0,0.0,0.0
"shame on u, warner bros!!!",0.0,1.0,0.0,0.0,0.0,0.0
no patriot will enjoy this trash.,0.0,1.0,0.0,0.0,0.0,0.0
i honestly thought the movie was pretty much everything wrong with the movie industry today.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even watch the entire thing.,0.0,1.0,0.0,0.0,0.0,0.0
this release is computer generated and manipulated.,0.0,1.0,0.0,0.0,0.0,0.0
"boring with ridiculous, totally unbelievable plot and characters.",0.0,1.0,0.0,0.0,0.0,0.0
"no good, made in the cellar",0.0,1.0,0.0,0.0,0.0,0.0
there is filthy language throughout and the grossest sex jokes i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
you don't get it!,0.0,1.0,0.0,0.0,0.0,0.0
"never received this product, the box is empty.",0.0,1.0,0.0,0.0,0.0,0.0
a total waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
it couldn't get worse and it had too far to travel to get better.,0.0,1.0,0.0,0.0,0.0,0.0
totally amaturish job by vinegar syndrome.,0.0,1.0,0.0,0.0,0.0,0.0
my thoughts through the small portion i viewed was how could someone produce such trash!,0.0,1.0,0.0,0.0,0.0,0.0
unnecessary and it killed the show.,0.0,1.0,0.0,0.0,0.0,0.0
"story wise, this was a fail from start to finish.",0.0,1.0,0.0,0.0,0.0,0.0
this just was not at all entertaining.,0.0,1.0,0.0,0.0,0.0,0.0
im giving one star because cant give zero.,0.0,1.0,0.0,0.0,0.0,0.0
"in spite of the excellent acting, this movie is a complete waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
it was such an amazing original old movie turned into this trash.,0.0,1.0,0.0,0.0,0.0,0.0
bad dvd disc defected.,0.0,1.0,0.0,0.0,0.0,0.0
this was just completely off the wall.,0.0,1.0,0.0,0.0,0.0,0.0
awful.....just a total wast of time,0.0,1.0,0.0,0.0,0.0,0.0
i never even took it out of the box.,0.0,1.0,0.0,0.0,0.0,0.0
i will no longer eat there as a result.,0.0,1.0,0.0,0.0,0.0,0.0
the sound was in slow motion and couldn't hear what they were saying.,0.0,1.0,0.0,0.0,0.0,0.0
"and again, bad acting!",0.0,1.0,0.0,0.0,0.0,0.0
did not care for it at all.,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the worst acting jobs of all time.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money on this turkey.,0.0,1.0,0.0,0.0,0.0,0.0
i can't believe this film got awards.,0.0,1.0,0.0,0.0,0.0,0.0
"do not recommend this movie, the book was excellent of course.",0.0,1.0,0.0,0.0,0.0,0.0
didn't even get through the first episode.,0.0,1.0,0.0,0.0,0.0,0.0
i'm not sure where to put this.,0.0,1.0,0.0,0.0,0.0,0.0
just don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
she constantly smokes cigarettes and is beyond insipid.,0.0,1.0,0.0,0.0,0.0,0.0
i just found out that this american version is heavy censored.,0.0,1.0,0.0,0.0,0.0,0.0
"don't even watch it on tv, it's a total waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
"nothing ever happens in it, nothing.",0.0,1.0,0.0,0.0,0.0,0.0
"as i said in the beginning, this is a waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
perhaps even social harm.,0.0,1.0,0.0,0.0,0.0,0.0
she gives us a terrible performance as hysterical hostage here.,0.0,1.0,0.0,0.0,0.0,0.0
this was a terrible movie.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
beware when you buy videos.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money!,0.0,1.0,0.0,0.0,0.0,0.0
very likely this review will not be published.,0.0,1.0,0.0,0.0,0.0,0.0
the over all plot was very poor.,0.0,1.0,0.0,0.0,0.0,0.0
"i think the professor was a stereotype, of what christians think atheists are.",0.0,1.0,0.0,0.0,0.0,0.0
it is an inferior piece of crap!,0.0,1.0,0.0,0.0,0.0,0.0
it does not hold up and shames the second film in the series.,0.0,1.0,0.0,0.0,0.0,0.0
i am not saying you won't like it.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time reading any more reviews.,0.0,1.0,0.0,0.0,0.0,0.0
i'd have be insane to ever watch it again.,0.0,1.0,0.0,0.0,0.0,0.0
"too boring, don't buy it.",0.0,1.0,0.0,0.0,0.0,0.0
"i should have bought newer material,and this was worse than other viking program i bought!",0.0,1.0,0.0,0.0,0.0,0.0
wouldn't watch it all the way thru,0.0,1.0,0.0,0.0,0.0,0.0
it is simply not funny!,0.0,1.0,0.0,0.0,0.0,0.0
how people get funding to produce this type of trashy movie is beyond me.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i have ever seen...,0.0,1.0,0.0,0.0,0.0,0.0
these are the most pointless movies ever.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was boring and lame.,0.0,1.0,0.0,0.0,0.0,0.0
in subtitles and didn't notice before i bought it.,0.0,1.0,0.0,0.0,0.0,0.0
i was actually embarrassed for them.,0.0,1.0,0.0,0.0,0.0,0.0
it was truly terrible.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your watching this movie.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money on this one!,0.0,1.0,0.0,0.0,0.0,0.0
an annoying... poorly acted movie.,0.0,1.0,0.0,0.0,0.0,0.0
i hated this one.,0.0,1.0,0.0,0.0,0.0,0.0
she constantly smokes cigarettes and is spoiled and revolting in her onscreen presentation.,0.0,1.0,0.0,0.0,0.0,0.0
"contrived, boring and unoriginal, this was a chore of bland cg and sappy, predictable writing.",0.0,1.0,0.0,0.0,0.0,0.0
shut it off...big waste of time!,0.0,1.0,0.0,0.0,0.0,0.0
the quality of this dvd was terrible!,0.0,1.0,0.0,0.0,0.0,0.0
not sure what happened with this season but it was bad.,0.0,1.0,0.0,0.0,0.0,0.0
i had to send it back tho i had been looking for it for years.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is a skunk for the eyes and ears.,0.0,1.0,0.0,0.0,0.0,0.0
what a huge dissappointment of a sequel.,0.0,1.0,0.0,0.0,0.0,0.0
was a complete waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
the abominable snowmen were bad beyond belief.,0.0,1.0,0.0,0.0,0.0,0.0
what comes in between is boring and juvenile.,0.0,1.0,0.0,0.0,0.0,0.0
all that i care is that this movie stincks.,0.0,1.0,0.0,0.0,0.0,0.0
bad video is in netflix,0.0,1.0,0.0,0.0,0.0,0.0
awful and sorry i wasted my time.,0.0,1.0,0.0,0.0,0.0,0.0
i have no idea how the rating is so high or how it won awards.,0.0,1.0,0.0,0.0,0.0,0.0
cruise is a total movie whore.,0.0,1.0,0.0,0.0,0.0,0.0
it is not this movie.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't get through all the f bombs.,0.0,1.0,0.0,0.0,0.0,0.0
"looking back over this, perhaps that gives the production values too much credit.",0.0,1.0,0.0,0.0,0.0,0.0
the film is just horribly boring.,0.0,1.0,0.0,0.0,0.0,0.0
guess it's a secret and they don't want my money.,0.0,1.0,0.0,0.0,0.0,0.0
i'd strongly recommend saving your money and look for another yosemite video.,0.0,1.0,0.0,0.0,0.0,0.0
don't watch all the film,0.0,1.0,0.0,0.0,0.0,0.0
this is a really gross movie.,0.0,1.0,0.0,0.0,0.0,0.0
"it's just a really awful, boring movie.",0.0,1.0,0.0,0.0,0.0,0.0
i did not know it was possible to make a movie this bad.,0.0,1.0,0.0,0.0,0.0,0.0
this was literally one of the most boring things i have ever watched.,0.0,1.0,0.0,0.0,0.0,0.0
made no sense and no story to speak of.,0.0,1.0,0.0,0.0,0.0,0.0
i destroyed my copy of the dvd.,0.0,1.0,0.0,0.0,0.0,0.0
"bad, waste of time!!",0.0,1.0,0.0,0.0,0.0,0.0
sorry to say this but this show was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
i pretend this never happened and ignore it when i see it anywhere.,0.0,1.0,0.0,0.0,0.0,0.0
w a s t e  o f  m o n e y.,0.0,1.0,0.0,0.0,0.0,0.0
the abominable snowmen were bad beyond belief.,0.0,1.0,0.0,0.0,0.0,0.0
"and how about a clue to hollywood, enough with the gross stuff, its not funny!",0.0,1.0,0.0,0.0,0.0,0.0
"the acting was really bad, the script was unintelligent and it has no heart.",0.0,1.0,0.0,0.0,0.0,0.0
language is inappropriate and unnecessary for the story line.,0.0,1.0,0.0,0.0,0.0,0.0
all it did was give me a massive headache.,0.0,1.0,0.0,0.0,0.0,0.0
we watched it for about an hour but it's really bad.,0.0,1.0,0.0,0.0,0.0,0.0
"can't recommend, even to wrestling fans like myself.",0.0,1.0,0.0,0.0,0.0,0.0
will never even attempt to watch this rubbish again.,0.0,1.0,0.0,0.0,0.0,0.0
"i have the words to describe it, but it is not worthy of the time.",0.0,1.0,0.0,0.0,0.0,0.0
sadly this movie was a waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
waste as little money as possible.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is as bad as ghost protocol is good .,0.0,1.0,0.0,0.0,0.0,0.0
"the worst dvd i have purchase, did not play .",0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend this.,0.0,1.0,0.0,0.0,0.0,0.0
nothing about this character or actor is the slightest bit redeemable.,0.0,1.0,0.0,0.0,0.0,0.0
the first hour of this is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
the acting was very bad.,0.0,1.0,0.0,0.0,0.0,0.0
it is not worth viewing for entertainment.,0.0,1.0,0.0,0.0,0.0,0.0
worse special effects than sesame street.,0.0,1.0,0.0,0.0,0.0,0.0
this was the sickest movie we ever saw!,0.0,1.0,0.0,0.0,0.0,0.0
"i don't like giving bad reviews, but this movie wasn't good at all.",0.0,1.0,0.0,0.0,0.0,0.0
"this was che, a social reformer not this commie demon that this bs  piece is.",0.0,1.0,0.0,0.0,0.0,0.0
avoid this one at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
besides that it's a snoozer.,0.0,1.0,0.0,0.0,0.0,0.0
it does not deserve it.,0.0,1.0,0.0,0.0,0.0,0.0
could not tolerate anymore of it.,0.0,1.0,0.0,0.0,0.0,0.0
"painful to watch, not my type of movie.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time,0.0,1.0,0.0,0.0,0.0,0.0
this movie is a fraud.,0.0,1.0,0.0,0.0,0.0,0.0
"don't buy this, it doesn't play at all.",0.0,1.0,0.0,0.0,0.0,0.0
an extremely poor movie from taiwanthere is no shortage of cigarettes there.,0.0,1.0,0.0,0.0,0.0,0.0
"if there was a way i could, i would get my money back.",0.0,1.0,0.0,0.0,0.0,0.0
"the cg was sad and the ""global warming"" message was appalling!",0.0,1.0,0.0,0.0,0.0,0.0
don't waste any money to watch this.,0.0,1.0,0.0,0.0,0.0,0.0
never received an explanation.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't believe that this was supposed to be a movie about music.,0.0,1.0,0.0,0.0,0.0,0.0
but there was absolutely nothing new or funny or even remotely entertaining about it.,0.0,1.0,0.0,0.0,0.0,0.0
full set all episodes do not display a product code.,0.0,1.0,0.0,0.0,0.0,0.0
not even for a second.,0.0,1.0,0.0,0.0,0.0,0.0
because no other will like this movie!!,0.0,1.0,0.0,0.0,0.0,0.0
"in fact though, he is more appalling than anything.",0.0,1.0,0.0,0.0,0.0,0.0
"this movie was poorly made , very boring.",0.0,1.0,0.0,0.0,0.0,0.0
add to that it makes no narrative or dramatic sense!,0.0,1.0,0.0,0.0,0.0,0.0
not worth anyones money ...,0.0,1.0,0.0,0.0,0.0,0.0
very bad movie glad i did not pay to see this,0.0,1.0,0.0,0.0,0.0,0.0
keep your money this movie was horrible,0.0,1.0,0.0,0.0,0.0,0.0
this film is mindless silliness.,0.0,1.0,0.0,0.0,0.0,0.0
"when others said bad acting, they were correct.",0.0,1.0,0.0,0.0,0.0,0.0
don't buy this tripe don't even watch it unless you're twelve.,0.0,1.0,0.0,0.0,0.0,0.0
in general i found this version wimpy.,0.0,1.0,0.0,0.0,0.0,0.0
horribly disappointing from original movie.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't like this movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
nothing restored about this disc whatsoever.,0.0,1.0,0.0,0.0,0.0,0.0
the movie itself is very pathetic and extremelly boring.,0.0,1.0,0.0,0.0,0.0,0.0
this has got to be one of the worst movies ever made.,0.0,1.0,0.0,0.0,0.0,0.0
it was nothing more than an ultra low budget saw ripoff.,0.0,1.0,0.0,0.0,0.0,0.0
we tried watching it because the preview made it look promising.,0.0,1.0,0.0,0.0,0.0,0.0
i want my five back.,0.0,1.0,0.0,0.0,0.0,0.0
thor looks like an women in the movierent it if i was you.,0.0,1.0,0.0,0.0,0.0,0.0
bought this dvd on reviews but was a waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
i wish amazon had minus ratings.,0.0,1.0,0.0,0.0,0.0,0.0
"this is, literally, the worst thing i've seen on film.",0.0,1.0,0.0,0.0,0.0,0.0
somethings just aren't worth reviewing ...this is one of them !,0.0,1.0,0.0,0.0,0.0,0.0
"they r speaking technical language, and most of us do not speak in code.",0.0,1.0,0.0,0.0,0.0,0.0
anyway this video said nothing and was a waist of my time.,0.0,1.0,0.0,0.0,0.0,0.0
this is the type of movie that makes me hate hollywood.,0.0,1.0,0.0,0.0,0.0,0.0
"however, we hated this film from early on.",0.0,1.0,0.0,0.0,0.0,0.0
this production has no energy nor creativity and is not worth purchasing.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't handle it and stopped watching.,0.0,1.0,0.0,0.0,0.0,0.0
waste of a rental.,0.0,1.0,0.0,0.0,0.0,0.0
i shut it off .,0.0,1.0,0.0,0.0,0.0,0.0
gould is slovenly and he mumbles through his lines.,0.0,1.0,0.0,0.0,0.0,0.0
i would not buy from alpha video again.,0.0,1.0,0.0,0.0,0.0,0.0
a terrible script and poor casting choices.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd was defective.,0.0,1.0,0.0,0.0,0.0,0.0
so al qaeda is going to use what passes for american idol as a weapon.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even use the closed captioning as it went too fast to read.,0.0,1.0,0.0,0.0,0.0,0.0
i want images out of my head and my time and money back...,0.0,1.0,0.0,0.0,0.0,0.0
maybe the worst movie ever made.,0.0,1.0,0.0,0.0,0.0,0.0
they shouldn't have even been paid for this.,0.0,1.0,0.0,0.0,0.0,0.0
"ad nausem, that one could not find a plot if there ever was one.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
"very dumb movie, kids disliked it.",0.0,1.0,0.0,0.0,0.0,0.0
it is like a bad snl sketch that just keeps going and going.,0.0,1.0,0.0,0.0,0.0,0.0
you're throwing away your money.,0.0,1.0,0.0,0.0,0.0,0.0
save your money on this.,0.0,1.0,0.0,0.0,0.0,0.0
there was almost no dialogue in the movie.,0.0,1.0,0.0,0.0,0.0,0.0
"this was one of the worst ""movies"" i have ever tried to watch.",0.0,1.0,0.0,0.0,0.0,0.0
"however, i tossed this  disk in the trash.",0.0,1.0,0.0,0.0,0.0,0.0
very stupid on my part .trick me once shame on you.,0.0,1.0,0.0,0.0,0.0,0.0
as a jew i was shocked by the bigotry of this piece of trash.,0.0,1.0,0.0,0.0,0.0,0.0
he was a complete jerk with the worst table manners you could imagine.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time to give it a chance.,0.0,1.0,0.0,0.0,0.0,0.0
"what a waste of resources, including mine.",0.0,1.0,0.0,0.0,0.0,0.0
this movie blows!..worst super hero movie i have ever seen!!,0.0,1.0,0.0,0.0,0.0,0.0
who wrote this garbage.,0.0,1.0,0.0,0.0,0.0,0.0
i would have walked out of the theater if i had been in one.,0.0,1.0,0.0,0.0,0.0,0.0
i never bought nor read this book.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd simply won't play.,0.0,1.0,0.0,0.0,0.0,0.0
not have subtitles in spanish as i said in the description,0.0,1.0,0.0,0.0,0.0,0.0
"stupid, don't waste your time.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste time or money.,0.0,1.0,0.0,0.0,0.0,0.0
shut up and go watch the last samurai.,0.0,1.0,0.0,0.0,0.0,0.0
"oh boy, talk about being fooled by reviews and this will be my top pick.",0.0,1.0,0.0,0.0,0.0,0.0
"the characters were wooden and shallow, making it difficult to care about any of them.",0.0,1.0,0.0,0.0,0.0,0.0
