text,stars,star1,star2,star3,star4,star5
wow was the chicken salad amazing!!!,4.0,0.0,0.0,0.0,0.0,1.0
the guys were so nice and got me scheduled in right away.,4.0,0.0,0.0,0.0,0.0,1.0
the teachers have truly been invested in my children's education and their growth as learners.,4.0,0.0,0.0,0.0,0.0,1.0
i couldn't be happier with my results and highly recommend him to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
would highly recommend this place!,4.0,0.0,0.0,0.0,0.0,1.0
best horchata i've had in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
the cubano is the best thing that has ever happened to me!,4.0,0.0,0.0,0.0,0.0,1.0
lala was so patient with our kids and we never felt rushed.,4.0,0.0,0.0,0.0,0.0,1.0
"great product, amazing  flavors!.",4.0,0.0,0.0,0.0,0.0,1.0
she is an expert in her field!,4.0,0.0,0.0,0.0,0.0,1.0
thank you so much.,4.0,0.0,0.0,0.0,0.0,1.0
he truly cares about his business.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely go back!,4.0,0.0,0.0,0.0,0.0,1.0
i feel very confident in their work and trust them completely.,4.0,0.0,0.0,0.0,0.0,1.0
the cashier was super friendly and happily explained their menu to us.,4.0,0.0,0.0,0.0,0.0,1.0
this is the third best cardiac hospital in the country.,4.0,0.0,0.0,0.0,0.0,1.0
"thanks doc, you rock!",4.0,0.0,0.0,0.0,0.0,1.0
"all the food tastes delicious, i highly recommend the protein pancakes!",4.0,0.0,0.0,0.0,0.0,1.0
thank you justin for making us feel so welcome.,4.0,0.0,0.0,0.0,0.0,1.0
the employees are really friendly and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
this place will definitely get me fat.,4.0,0.0,0.0,0.0,0.0,1.0
ive gotten all of my tattoos here and i am one satisfied customer.,4.0,0.0,0.0,0.0,0.0,1.0
"he was very personable, i didn't feel pressured in any way.",4.0,0.0,0.0,0.0,0.0,1.0
"dr. roberts is energetic, knowledgeable, diligent, thorough and very concerned for her patients.",4.0,0.0,0.0,0.0,0.0,1.0
it is one of the highlights of her phoenix visits!,4.0,0.0,0.0,0.0,0.0,1.0
this is def our go to when at chinook!,4.0,0.0,0.0,0.0,0.0,1.0
my first call will definitely be to lawson if i'm ever in need again!,4.0,0.0,0.0,0.0,0.0,1.0
we are so happy with the paradise they have created for us in our backyard.,4.0,0.0,0.0,0.0,0.0,1.0
the food is delicious and the atmosphere us very relaxed and chill.,4.0,0.0,0.0,0.0,0.0,1.0
their word is their bond and they do fabulous work.,4.0,0.0,0.0,0.0,0.0,1.0
the mushrooms were cooked perfectly and the aioli was to die for.,4.0,0.0,0.0,0.0,0.0,1.0
"and we were, for once, right!!!!",4.0,0.0,0.0,0.0,0.0,1.0
"so many different strains to choose from, and a great selection of other goodies.",4.0,0.0,0.0,0.0,0.0,1.0
"from a native az gal to you, come here and u won't be disappointed!!",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend to families looking for a fun and affordable night out.,4.0,0.0,0.0,0.0,0.0,1.0
billy the bartender is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
thank you guys again so much.,4.0,0.0,0.0,0.0,0.0,1.0
we love coming here !,4.0,0.0,0.0,0.0,0.0,1.0
it's all truly delicious.,4.0,0.0,0.0,0.0,0.0,1.0
best breakfast i've had in years.,4.0,0.0,0.0,0.0,0.0,1.0
he was extremely helpful and professional.,4.0,0.0,0.0,0.0,0.0,1.0
arbor was also awesome.,4.0,0.0,0.0,0.0,0.0,1.0
i will def come back time and time again !,4.0,0.0,0.0,0.0,0.0,1.0
just as good as the original location!,4.0,0.0,0.0,0.0,0.0,1.0
"great service too...borka is friendly, amazing, and she makes the best suggestions.",4.0,0.0,0.0,0.0,0.0,1.0
he recommend  a great drink and baja tacos!,4.0,0.0,0.0,0.0,0.0,1.0
billy is the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
crystal h. was our waitress and she was wonderful!,4.0,0.0,0.0,0.0,0.0,1.0
my hair has never looked so good and i receive so many compliments.,4.0,0.0,0.0,0.0,0.0,1.0
the beer here is outstanding!,4.0,0.0,0.0,0.0,0.0,1.0
i'm glad i did.,4.0,0.0,0.0,0.0,0.0,1.0
"everytime we go , it never disappoints !",4.0,0.0,0.0,0.0,0.0,1.0
"especially, the teacher, ken is awesome!",4.0,0.0,0.0,0.0,0.0,1.0
thank god i had read about this place during my research for the trip.,4.0,0.0,0.0,0.0,0.0,1.0
going to bloom makes my day.,4.0,0.0,0.0,0.0,0.0,1.0
"the food is excellent, service was fast, the crepes and omelette are the best.",4.0,0.0,0.0,0.0,0.0,1.0
"i love, love, love salon louie!",4.0,0.0,0.0,0.0,0.0,1.0
chicken is off the hook and a must have!,4.0,0.0,0.0,0.0,0.0,1.0
"loved it, you will become captivated by the whole show.",4.0,0.0,0.0,0.0,0.0,1.0
the power gate opener is exactly what we wanted.,4.0,0.0,0.0,0.0,0.0,1.0
what more can u ask for.,4.0,0.0,0.0,0.0,0.0,1.0
whenever i go there they are the most courteous and efficient.,4.0,0.0,0.0,0.0,0.0,1.0
amazing customer service as well.,4.0,0.0,0.0,0.0,0.0,1.0
"this is my first yelp review ever, but for good reason.",4.0,0.0,0.0,0.0,0.0,1.0
i have nothing else to say except that this place is simply excellent.,4.0,0.0,0.0,0.0,0.0,1.0
"food was outstanding, too!",4.0,0.0,0.0,0.0,0.0,1.0
great service as well.,4.0,0.0,0.0,0.0,0.0,1.0
another amazing visit here!,4.0,0.0,0.0,0.0,0.0,1.0
i honestly have nothing but great things to say about this place.,4.0,0.0,0.0,0.0,0.0,1.0
my new favorite place to eat!,4.0,0.0,0.0,0.0,0.0,1.0
i go here every year for my birthday.,4.0,0.0,0.0,0.0,0.0,1.0
he removed my wisdom teeth and helped me through my nerves.,4.0,0.0,0.0,0.0,0.0,1.0
their photographers are really good at posing and making everyone look like a professional model.,4.0,0.0,0.0,0.0,0.0,1.0
sooo happy yojie is in vegas!,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to go back.,4.0,0.0,0.0,0.0,0.0,1.0
the spices and and flavor were perfect with the hummus.,4.0,0.0,0.0,0.0,0.0,1.0
we're so pleased with the cake and have always came here!!,4.0,0.0,0.0,0.0,0.0,1.0
will be stopping by again soon!,4.0,0.0,0.0,0.0,0.0,1.0
trytry out their beef brisket sandwich and tomato soup it is absolutely delicious.,4.0,0.0,0.0,0.0,0.0,1.0
lily was very quick and thorough and the place is clean.,4.0,0.0,0.0,0.0,0.0,1.0
we had dane and he did an incredible job.,4.0,0.0,0.0,0.0,0.0,1.0
finally found a great barber!,4.0,0.0,0.0,0.0,0.0,1.0
"the tostada was awesome, the wings where good too!!!",4.0,0.0,0.0,0.0,0.0,1.0
thanks you so much mr. stone...,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
"fully disclosed vehicles information, great follow up, couldn't be any happier with my new car!!!",4.0,0.0,0.0,0.0,0.0,1.0
she was that good!!,4.0,0.0,0.0,0.0,0.0,1.0
everything was really fast.,4.0,0.0,0.0,0.0,0.0,1.0
rhino market is one of my favorite spots in charlotte.,4.0,0.0,0.0,0.0,0.0,1.0
both were simply perfect.,4.0,0.0,0.0,0.0,0.0,1.0
"i take my boys to get our haircut, great experience every time.",4.0,0.0,0.0,0.0,0.0,1.0
my girlfriend got the eggs benedict and it was out of this world.,4.0,0.0,0.0,0.0,0.0,1.0
these guys really saved me!,4.0,0.0,0.0,0.0,0.0,1.0
right by the gym so easy access.,4.0,0.0,0.0,0.0,0.0,1.0
this is a must see!,4.0,0.0,0.0,0.0,0.0,1.0
i would come back again !,4.0,0.0,0.0,0.0,0.0,1.0
"service was great, they were on top of things and very friendly.",4.0,0.0,0.0,0.0,0.0,1.0
the service was outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
and her team is exactly the same.,4.0,0.0,0.0,0.0,0.0,1.0
her work is superb and my nails always look great!,4.0,0.0,0.0,0.0,0.0,1.0
"great colors for extension, very clean, and helpful staff.",4.0,0.0,0.0,0.0,0.0,1.0
"three dogs are using it all day, every day.",4.0,0.0,0.0,0.0,0.0,1.0
for great food and very friendly service i suggest you give them a try.,4.0,0.0,0.0,0.0,0.0,1.0
very welcoming staff too!,4.0,0.0,0.0,0.0,0.0,1.0
she's such a sweet lady and i'll keep coming back to her!,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to come back.,4.0,0.0,0.0,0.0,0.0,1.0
they are all so smiley and full of life.,4.0,0.0,0.0,0.0,0.0,1.0
"amazing job guys, thanks for bringing this to our neighborhood!",4.0,0.0,0.0,0.0,0.0,1.0
my girlfriends and i went this weekend and it was incredible.,4.0,0.0,0.0,0.0,0.0,1.0
highly highly recommend her!,4.0,0.0,0.0,0.0,0.0,1.0
"awesome food, generous portions in the lunch box specials....not to mention the fresh homemade bread.",4.0,0.0,0.0,0.0,0.0,1.0
awesome toasted sandwiches and milkshakes.,4.0,0.0,0.0,0.0,0.0,1.0
she even brought us some very tasty gyoza to try.,4.0,0.0,0.0,0.0,0.0,1.0
best meal i've had in a long long time.,4.0,0.0,0.0,0.0,0.0,1.0
"scott did it while i waited, and made it smooth as could be.",4.0,0.0,0.0,0.0,0.0,1.0
best of all it's super reasonably priced and the portions are generous.,4.0,0.0,0.0,0.0,0.0,1.0
it is the first exercise class that i look forward to taking.,4.0,0.0,0.0,0.0,0.0,1.0
they both do such an amazing job!,4.0,0.0,0.0,0.0,0.0,1.0
katrina is an amazing instructor.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is super helpful and nice and the menu is simple and affordable.,4.0,0.0,0.0,0.0,0.0,1.0
carol was so helpful and ever so professional.,4.0,0.0,0.0,0.0,0.0,1.0
she was so nice and sweet and she did exactly what i wanted.,4.0,0.0,0.0,0.0,0.0,1.0
great service and beautiful flowers!,4.0,0.0,0.0,0.0,0.0,1.0
the food was excellent and the service was even better!,4.0,0.0,0.0,0.0,0.0,1.0
i love jodi and how nice she is.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place when i visit home.,4.0,0.0,0.0,0.0,0.0,1.0
everything was top notch.,4.0,0.0,0.0,0.0,0.0,1.0
they have the best authentic italian food.,4.0,0.0,0.0,0.0,0.0,1.0
everything is made in house.,4.0,0.0,0.0,0.0,0.0,1.0
hands down the best calzones i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
the baja sauce is also delish and it looks like they make everything in house!!,4.0,0.0,0.0,0.0,0.0,1.0
his staff is very caring and understanding.,4.0,0.0,0.0,0.0,0.0,1.0
"this was my first visit to brush, and i loved my experience.",4.0,0.0,0.0,0.0,0.0,1.0
one of the best burgers ever!,4.0,0.0,0.0,0.0,0.0,1.0
i was excited to learn we had one in the north valley!,4.0,0.0,0.0,0.0,0.0,1.0
this place is great.,4.0,0.0,0.0,0.0,0.0,1.0
best pizza on the planet.,4.0,0.0,0.0,0.0,0.0,1.0
my son had the venison and it was also amazing good!,4.0,0.0,0.0,0.0,0.0,1.0
will definitely be returning!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be recommending them to my friends and will be a repeat customer.,4.0,0.0,0.0,0.0,0.0,1.0
such a clean place and even the pizza was good!,4.0,0.0,0.0,0.0,0.0,1.0
his team is so friendly and helped me feel at ease with my procedure.,4.0,0.0,0.0,0.0,0.0,1.0
best dentist in phoenix!,4.0,0.0,0.0,0.0,0.0,1.0
it was a drive to pineville from midwood but completely worth it.,4.0,0.0,0.0,0.0,0.0,1.0
stellar cup of coffee.,4.0,0.0,0.0,0.0,0.0,1.0
they were so very nice!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this place.,4.0,0.0,0.0,0.0,0.0,1.0
they made sure that everything ran smoothly.,4.0,0.0,0.0,0.0,0.0,1.0
everything was great but we especially loved the duck!,4.0,0.0,0.0,0.0,0.0,1.0
my eyebrows and lashes look absolutely amazing.,4.0,0.0,0.0,0.0,0.0,1.0
this place was awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad that we found the village health club!,4.0,0.0,0.0,0.0,0.0,1.0
our groomer wendy is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i cannot say enough great things about about this company.,4.0,0.0,0.0,0.0,0.0,1.0
we will be back!,4.0,0.0,0.0,0.0,0.0,1.0
juan and his crew helped in easing a stressful moment in our lives.,4.0,0.0,0.0,0.0,0.0,1.0
i'm originally from ohio and the food here is like home cooking to me.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are around, you must come by and give it a try.",4.0,0.0,0.0,0.0,0.0,1.0
i'm just beyond happy with my results and not to mention the price!,4.0,0.0,0.0,0.0,0.0,1.0
"i can't say enough about how wonderful the food, presentation, and service were.",4.0,0.0,0.0,0.0,0.0,1.0
"it is ""to die for!""",4.0,0.0,0.0,0.0,0.0,1.0
he's so nice and i am super excited to have them clean my rental home!,4.0,0.0,0.0,0.0,0.0,1.0
he is great with his communication and extremely friendly.,4.0,0.0,0.0,0.0,0.0,1.0
i can highly recommend staying at riverside gables and will be back myself.,4.0,0.0,0.0,0.0,0.0,1.0
they have handled her beautifully since day one!,4.0,0.0,0.0,0.0,0.0,1.0
staff is so nice and are always smiling.,4.0,0.0,0.0,0.0,0.0,1.0
jenna made me look and feel like a rock star!,4.0,0.0,0.0,0.0,0.0,1.0
"great food, friendly employees.",4.0,0.0,0.0,0.0,0.0,1.0
"i'm a very happy customer, thank you !",4.0,0.0,0.0,0.0,0.0,1.0
i will definitely return.,4.0,0.0,0.0,0.0,0.0,1.0
he instructed us how to get the best posing for everyone.,4.0,0.0,0.0,0.0,0.0,1.0
this place never disappoints.,4.0,0.0,0.0,0.0,0.0,1.0
not only did i get a safe and reliable vehicle i wanted.,4.0,0.0,0.0,0.0,0.0,1.0
"i highly recommend la laser, you won't be disappointed.!!!!",4.0,0.0,0.0,0.0,0.0,1.0
"the service was fantastic with helpful staff, great hospitality and nice attitudes.",4.0,0.0,0.0,0.0,0.0,1.0
brad thanks again for making what is usually a painful event into a great experience!,4.0,0.0,0.0,0.0,0.0,1.0
i also greatly appreciate the friendly service.,4.0,0.0,0.0,0.0,0.0,1.0
he got to pick a cool prize when he was all done.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend tabule.,4.0,0.0,0.0,0.0,0.0,1.0
"great for families, dates, and basically anybody!!",4.0,0.0,0.0,0.0,0.0,1.0
"i go frequently and the food, service, and ambiance has been perfect every time.",4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend you to go and try it out.,4.0,0.0,0.0,0.0,0.0,1.0
"after getting haircuts from super cuts for years, i now know what i've been missing.",4.0,0.0,0.0,0.0,0.0,1.0
"the guy who helped us was super professional, very trustworthy, and really nice.",4.0,0.0,0.0,0.0,0.0,1.0
highly recommended to be sure!,4.0,0.0,0.0,0.0,0.0,1.0
sabrina is super cool and really helpful.,4.0,0.0,0.0,0.0,0.0,1.0
everyone working there that came by was so friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"don't know what else to say but ""awesome gelato""!",4.0,0.0,0.0,0.0,0.0,1.0
"the caregivers are excellent, very kind and considerate.",4.0,0.0,0.0,0.0,0.0,1.0
this place is freaking delicious.,4.0,0.0,0.0,0.0,0.0,1.0
so very thankful for her help!,4.0,0.0,0.0,0.0,0.0,1.0
these are truly some of the most delicious bagels i have ever had.,4.0,0.0,0.0,0.0,0.0,1.0
everyone always makes you feel comfortable and willing to answer all your questions!,4.0,0.0,0.0,0.0,0.0,1.0
she came up with the most outstanding feather arrangements that lit up..,4.0,0.0,0.0,0.0,0.0,1.0
gyoza is excellent and they have draft kirin ichiban!,4.0,0.0,0.0,0.0,0.0,1.0
the freshest sushi and friendly service!,4.0,0.0,0.0,0.0,0.0,1.0
my server mitch was the absolute best!,4.0,0.0,0.0,0.0,0.0,1.0
he was very knowledgable and showed us a great time!,4.0,0.0,0.0,0.0,0.0,1.0
i'm visiting from minneapolis and i'm so glad i found this place!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it and you can even get a container to go.,4.0,0.0,0.0,0.0,0.0,1.0
big shout out to aimee and dave the owners.,4.0,0.0,0.0,0.0,0.0,1.0
"the staff is always friendly, and inviting.",4.0,0.0,0.0,0.0,0.0,1.0
dr. chad takes the time to hear what your saying and delivers great results.,4.0,0.0,0.0,0.0,0.0,1.0
dr. condie is by far the best dentist i have ever been helped by!,4.0,0.0,0.0,0.0,0.0,1.0
"i love this place, super gorgeous!",4.0,0.0,0.0,0.0,0.0,1.0
equally as important though is her attention to detail.,4.0,0.0,0.0,0.0,0.0,1.0
i've had multiple experiences with the joint locations and the convenience and friendliness is outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
"always a friendly atmosphere, never have to wait, not very painful and does excellent work.",4.0,0.0,0.0,0.0,0.0,1.0
hands down the best steak i've had in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
she is going to be missed by me alot.,4.0,0.0,0.0,0.0,0.0,1.0
the delivery guy was awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i was referred to this dealership from a friend and could not have been happier!,4.0,0.0,0.0,0.0,0.0,1.0
keep up with the jones and stay on top people!,4.0,0.0,0.0,0.0,0.0,1.0
thanks to nandos for opening this awesome establishment in our neighborhood!,4.0,0.0,0.0,0.0,0.0,1.0
mango ice with vanilla custard is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
the best decision you can make is to use discount divorce.,4.0,0.0,0.0,0.0,0.0,1.0
"will be coming back, and will make my husband swing by too!",4.0,0.0,0.0,0.0,0.0,1.0
quite simply the best mexican food i've had in the entire country.,4.0,0.0,0.0,0.0,0.0,1.0
would recommend to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
he also got me great deals on parts.,4.0,0.0,0.0,0.0,0.0,1.0
service was fantastic food came out quick and was hot.,4.0,0.0,0.0,0.0,0.0,1.0
the staff are always helpful and friendly.,4.0,0.0,0.0,0.0,0.0,1.0
thanks for such a wonderful experience !,4.0,0.0,0.0,0.0,0.0,1.0
atomic style lounge is great!,4.0,0.0,0.0,0.0,0.0,1.0
food all around was delicious and we bragged about it to friends later on.,4.0,0.0,0.0,0.0,0.0,1.0
totally friendly and chatty guy that put up with my picky self.,4.0,0.0,0.0,0.0,0.0,1.0
by far my favorite burrito in town.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend them to anyone in a heartbeat.,4.0,0.0,0.0,0.0,0.0,1.0
"dr. rosnick called again the other day to touch base, totally going the extra mile.",4.0,0.0,0.0,0.0,0.0,1.0
i had only been there once before and they remembered me!,4.0,0.0,0.0,0.0,0.0,1.0
fantastic tour of a classic and historic las vegas mid century modern home.,4.0,0.0,0.0,0.0,0.0,1.0
i have been a loyal customer for atleast three years now.,4.0,0.0,0.0,0.0,0.0,1.0
maria and nick were great!!,4.0,0.0,0.0,0.0,0.0,1.0
"loved our waitress, alex.",4.0,0.0,0.0,0.0,0.0,1.0
david and his crew catered our wedding.,4.0,0.0,0.0,0.0,0.0,1.0
this is our fifth visit to burgerfi.,4.0,0.0,0.0,0.0,0.0,1.0
best in the city.,4.0,0.0,0.0,0.0,0.0,1.0
"the service was phenomenal, and our waitress lindsey was great.",4.0,0.0,0.0,0.0,0.0,1.0
she knew exactly what to do.,4.0,0.0,0.0,0.0,0.0,1.0
rick and his staff are amazing and very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
they do appointments and that's what makes it so much better.,4.0,0.0,0.0,0.0,0.0,1.0
"my server was amazing and the food was delicious, as always!",4.0,0.0,0.0,0.0,0.0,1.0
this place is great.,4.0,0.0,0.0,0.0,0.0,1.0
always super friendly and accommodating!,4.0,0.0,0.0,0.0,0.0,1.0
"for consistency, quality, cleanliness, selection and outstanding value, blueberry hill cannot be beat.",4.0,0.0,0.0,0.0,0.0,1.0
everyone was very nice and dr. trang was so friendly and nice to her.,4.0,0.0,0.0,0.0,0.0,1.0
stopped in with the family for lunch and everyone loved it!!,4.0,0.0,0.0,0.0,0.0,1.0
my bestfriend and i came in for breakfast.,4.0,0.0,0.0,0.0,0.0,1.0
kudos to the food and great service!,4.0,0.0,0.0,0.0,0.0,1.0
our server was great and we'll definitely be coming back!,4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough good things about lee.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best places in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
"a beautiful setting, thoughtful staff, and delicious food.",4.0,0.0,0.0,0.0,0.0,1.0
simple yet so delicious.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely be back for more!,4.0,0.0,0.0,0.0,0.0,1.0
i have literally never written a review before and i've been using yelp for years.,4.0,0.0,0.0,0.0,0.0,1.0
he has an answer for everything.,4.0,0.0,0.0,0.0,0.0,1.0
"she always does her best, i have never been disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
i'm so happy i finally found somewhere where do good nail art!!,4.0,0.0,0.0,0.0,0.0,1.0
great quality and outstanding prices!,4.0,0.0,0.0,0.0,0.0,1.0
we were so glad to have arrived and looked forward to our amazing dinner.,4.0,0.0,0.0,0.0,0.0,1.0
sunday night prime rib special is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"service is always great, our server bryce was awesome.",4.0,0.0,0.0,0.0,0.0,1.0
i will absolutely be going back because of her.,4.0,0.0,0.0,0.0,0.0,1.0
