text,stars,star1,star2,star3,star4,star5
i paid for a detail that ended up being just a wax of the exterior.,0.0,1.0,0.0,0.0,0.0,0.0
"well i don't expect anything, but should have at least got an apology from manager.",0.0,1.0,0.0,0.0,0.0,0.0
do not take your car here ever!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
horrible service by a bartender...no need to say her name.,0.0,1.0,0.0,0.0,0.0,0.0
you should toodo not visit this place...unless you are kkk,0.0,1.0,0.0,0.0,0.0,0.0
this is a place that i would expect to have avg customer service.,0.0,1.0,0.0,0.0,0.0,0.0
incorrect closing times listed on both the website and yelp.,0.0,1.0,0.0,0.0,0.0,0.0
after an hour only four had received their food.,0.0,1.0,0.0,0.0,0.0,0.0
we cant wait to move out.,0.0,1.0,0.0,0.0,0.0,0.0
needless to say that we and all of our friends will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
just an aweful place with rotten food.,0.0,1.0,0.0,0.0,0.0,0.0
chapman chevrolet refused to stand by their new vehicles sales price under new vehicle deals!,0.0,1.0,0.0,0.0,0.0,0.0
i finally contacted the state of illinois dmv and no paperwork has been submitted!,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst experience i have ever had at a restaurant in my life.,0.0,1.0,0.0,0.0,0.0,0.0
go literally anywhere else if you wanna rock.,0.0,1.0,0.0,0.0,0.0,0.0
i am so upset.,0.0,1.0,0.0,0.0,0.0,0.0
my case was passed around to several different attorneys in the firm.,0.0,1.0,0.0,0.0,0.0,0.0
"we went to the counter to check out, and no one was there.",0.0,1.0,0.0,0.0,0.0,0.0
that is not acceptable to me and so i will not be going back.,0.0,1.0,0.0,0.0,0.0,0.0
what a horrible company!,0.0,1.0,0.0,0.0,0.0,0.0
make sure you get everything in writing and don't believe what anyone tells you there.,0.0,1.0,0.0,0.0,0.0,0.0
what a waste of money and a bad experience.,0.0,1.0,0.0,0.0,0.0,0.0
dont go here unless you like throwing away money!,0.0,1.0,0.0,0.0,0.0,0.0
will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
i recommend that you not buy a car from them.,0.0,1.0,0.0,0.0,0.0,0.0
"after a month of use, the made in china pot started leaking from the bottom.",0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and don't stay here.,0.0,1.0,0.0,0.0,0.0,0.0
"the manager, known as kush suddenly stop replying to my phone calls and messages.",0.0,1.0,0.0,0.0,0.0,0.0
"well, they broke it anyway, and i got zero apology.",0.0,1.0,0.0,0.0,0.0,0.0
do not rent here.,0.0,1.0,0.0,0.0,0.0,0.0
never made it in the door.,0.0,1.0,0.0,0.0,0.0,0.0
"the picture i sent her was not followed at all, the colors were off.",0.0,1.0,0.0,0.0,0.0,0.0
had an emergency come up and had to delay my arrival by one day.,0.0,1.0,0.0,0.0,0.0,0.0
i was very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
we got a non smoking rooms and it still smells like smoke.,0.0,1.0,0.0,0.0,0.0,0.0
he waited for someone else to bring it to us.,0.0,1.0,0.0,0.0,0.0,0.0
walked in with the kids today.,0.0,1.0,0.0,0.0,0.0,0.0
that explains my poor performance!,0.0,1.0,0.0,0.0,0.0,0.0
very displeased with this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
worst mc donald in my life.,0.0,1.0,0.0,0.0,0.0,0.0
the employees were very unprofessional and serve dried and over cooked food.,0.0,1.0,0.0,0.0,0.0,0.0
you should be ashamed of yourselves for treating your patrons like this.,0.0,1.0,0.0,0.0,0.0,0.0
are you fn kidding!,0.0,1.0,0.0,0.0,0.0,0.0
"and since you agree to their ""contract"" when you sign up, they can do this.",0.0,1.0,0.0,0.0,0.0,0.0
"we called several times and emailed him, still no response.",0.0,1.0,0.0,0.0,0.0,0.0
"half way through, the wash stops for a moment.",0.0,1.0,0.0,0.0,0.0,0.0
i really wanted to like this place being in such a nice complex.....epic fail!,0.0,1.0,0.0,0.0,0.0,0.0
you can't pour canned gravy over frozen fries and call it poutine.,0.0,1.0,0.0,0.0,0.0,0.0
"poor , horrible service!",0.0,1.0,0.0,0.0,0.0,0.0
"also, the chicken is bland and does not taste good at all.",0.0,1.0,0.0,0.0,0.0,0.0
beware this place is a ripoff!!,0.0,1.0,0.0,0.0,0.0,0.0
won't ever visit this location again.,0.0,1.0,0.0,0.0,0.0,0.0
"shocked and didn't know what to do, i told my waiter.",0.0,1.0,0.0,0.0,0.0,0.0
no makeup or caring about her appearance.,0.0,1.0,0.0,0.0,0.0,0.0
the chicken shawarma was greasy and disgusting  and the staff was too rude!!,0.0,1.0,0.0,0.0,0.0,0.0
the shrimp i received tonight were nasty.,0.0,1.0,0.0,0.0,0.0,0.0
this company is run by scam artists.,0.0,1.0,0.0,0.0,0.0,0.0
will not go back even if it was free!,0.0,1.0,0.0,0.0,0.0,0.0
and don't ever ask if they have any idea how long it will be.,0.0,1.0,0.0,0.0,0.0,0.0
i would give this zero or negative stars.,0.0,1.0,0.0,0.0,0.0,0.0
service was so bad.,0.0,1.0,0.0,0.0,0.0,0.0
worst service i have ever received at a hotel in my life.,0.0,1.0,0.0,0.0,0.0,0.0
i went with their competitor and gave their competitor my money.,0.0,1.0,0.0,0.0,0.0,0.0
zero stars if i could...do not go here.,0.0,1.0,0.0,0.0,0.0,0.0
definitely won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
"we were not sold on signing any contracts for thousands of dollars, that night.",0.0,1.0,0.0,0.0,0.0,0.0
she totally ignored us and walked away.,0.0,1.0,0.0,0.0,0.0,0.0
we more than likely will never go back to this location.,0.0,1.0,0.0,0.0,0.0,0.0
the dough tastes like bisquick base to cut cost.,0.0,1.0,0.0,0.0,0.0,0.0
he told me he'd look into it and call me back.,0.0,1.0,0.0,0.0,0.0,0.0
i the man was an egomaniac.,0.0,1.0,0.0,0.0,0.0,0.0
i'm not even complaining!,0.0,1.0,0.0,0.0,0.0,0.0
century link has never fulfilled their end of the one year contract.,0.0,1.0,0.0,0.0,0.0,0.0
i'll never shop here again.,0.0,1.0,0.0,0.0,0.0,0.0
the mashed potatoes were cold and the vegetables were gross.,0.0,1.0,0.0,0.0,0.0,0.0
it was overall an awful experience.,0.0,1.0,0.0,0.0,0.0,0.0
didn't even look up from the computer.,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately it is unaviodable.,0.0,1.0,0.0,0.0,0.0,0.0
management not owning up to its responsibilities.,0.0,1.0,0.0,0.0,0.0,0.0
there were orders laying all over the place and absolutely no organization.,0.0,1.0,0.0,0.0,0.0,0.0
"extremely disappointed with this experience, i will never give my business to them again.",0.0,1.0,0.0,0.0,0.0,0.0
the people sitting next to me said that the food was not worth the wait.,0.0,1.0,0.0,0.0,0.0,0.0
the company owner stated that they made a mistake when assessing our lot size.,0.0,1.0,0.0,0.0,0.0,0.0
worst chinese restaurant i've ever experienced.,0.0,1.0,0.0,0.0,0.0,0.0
its deffianittly a shit hole.,0.0,1.0,0.0,0.0,0.0,0.0
what a rip off!,0.0,1.0,0.0,0.0,0.0,0.0
what a horrible experience.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the money you save at all!!!,0.0,1.0,0.0,0.0,0.0,0.0
i've spent hours trying to swing a club here and never actually got a bay.,0.0,1.0,0.0,0.0,0.0,0.0
"i had a really bad experience in penningtons store at dufferin mall in toronto, ontario.",0.0,1.0,0.0,0.0,0.0,0.0
"andy is the most inappropriate, unprofessional trainer i have ever met.",0.0,1.0,0.0,0.0,0.0,0.0
she purchased a package with ac.,0.0,1.0,0.0,0.0,0.0,0.0
horrible company do not rent,0.0,1.0,0.0,0.0,0.0,0.0
i've given up on this place.,0.0,1.0,0.0,0.0,0.0,0.0
bad service from management.,0.0,1.0,0.0,0.0,0.0,0.0
basically she was condescending acting like i didn't know what i was doing.,0.0,1.0,0.0,0.0,0.0,0.0
!left numerous vmails nd no one has returned my call.... smh,0.0,1.0,0.0,0.0,0.0,0.0
but... the food is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"it happens""  he was rude and dismissive.",0.0,1.0,0.0,0.0,0.0,0.0
i give them zero reviews.,0.0,1.0,0.0,0.0,0.0,0.0
needless to say we won't be returning.,0.0,1.0,0.0,0.0,0.0,0.0
this review is solely based on service.,0.0,1.0,0.0,0.0,0.0,0.0
if you are looking to be insulted then by all means go into this store.,0.0,1.0,0.0,0.0,0.0,0.0
went with my best friend and we're never going back.,0.0,1.0,0.0,0.0,0.0,0.0
the service is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
we weren't checked up on at all.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend fostering or adopting from the lied animal shelter.,0.0,1.0,0.0,0.0,0.0,0.0
we sat at the bar and was never more dissatisfied.,0.0,1.0,0.0,0.0,0.0,0.0
i left having wasted my time.,0.0,1.0,0.0,0.0,0.0,0.0
i am telling them all never to come here.,0.0,1.0,0.0,0.0,0.0,0.0
no wonder why they don't have any pictures of their work on the website.,0.0,1.0,0.0,0.0,0.0,0.0
so this customer is done.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here.,0.0,1.0,0.0,0.0,0.0,0.0
i now drive out of my way to go to another location when i can.,0.0,1.0,0.0,0.0,0.0,0.0
your better off going to the clubs yourself!,0.0,1.0,0.0,0.0,0.0,0.0
he does nothing like his tv show.,0.0,1.0,0.0,0.0,0.0,0.0
these kind of crooks should be stopped!,0.0,1.0,0.0,0.0,0.0,0.0
"when it came to driving the instructors were really bad, in fact horrible.",0.0,1.0,0.0,0.0,0.0,0.0
even housekeeping couldn't believe they gave us the room.,0.0,1.0,0.0,0.0,0.0,0.0
everything was doused in a very unappealing and very disgusting green sauce.,0.0,1.0,0.0,0.0,0.0,0.0
i ended up with the worst haircut i have had in a long time.,0.0,1.0,0.0,0.0,0.0,0.0
"the service is awful, too.",0.0,1.0,0.0,0.0,0.0,0.0
i will take my business elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
they wasted our time and deliberately misled us.,0.0,1.0,0.0,0.0,0.0,0.0
the door was closed and no one was there !!,0.0,1.0,0.0,0.0,0.0,0.0
you are better off going to olive garden.,0.0,1.0,0.0,0.0,0.0,0.0
i'm saddened that this place  sucks!,0.0,1.0,0.0,0.0,0.0,0.0
they have pathetic service and a shameless staff.,0.0,1.0,0.0,0.0,0.0,0.0
please do not move in here.,0.0,1.0,0.0,0.0,0.0,0.0
they've ready have complaints filed against them with the better business bureau.,0.0,1.0,0.0,0.0,0.0,0.0
her license was permanently suspended.,0.0,1.0,0.0,0.0,0.0,0.0
"oh they, had technical problems too, so it was definitely a sign to leave!!",0.0,1.0,0.0,0.0,0.0,0.0
had to walk out.,0.0,1.0,0.0,0.0,0.0,0.0
called the office to reschedule.,0.0,1.0,0.0,0.0,0.0,0.0
claimed no manager on site available to reverse but one would call me.,0.0,1.0,0.0,0.0,0.0,0.0
cannot believe he is the owner.,0.0,1.0,0.0,0.0,0.0,0.0
i will never bring another of my animals there.,0.0,1.0,0.0,0.0,0.0,0.0
they assured us we would have the delivery today.,0.0,1.0,0.0,0.0,0.0,0.0
they figured out how to run it.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't have the card with me at that moment and told them so.,0.0,1.0,0.0,0.0,0.0,0.0
my most recent experience will undoubtedly make it my last time going there!,0.0,1.0,0.0,0.0,0.0,0.0
she also does not respond to phone calls.,0.0,1.0,0.0,0.0,0.0,0.0
"if i could give a zero rating for an experience, this would be it.",0.0,1.0,0.0,0.0,0.0,0.0
they actually lie to you when you complain!,0.0,1.0,0.0,0.0,0.0,0.0
i will not be eating there again because of the poor customer service and food.,0.0,1.0,0.0,0.0,0.0,0.0
good luck being in business in a year jerk!,0.0,1.0,0.0,0.0,0.0,0.0
don't go here and it smells.,0.0,1.0,0.0,0.0,0.0,0.0
"wasn't greeted, sat at a table and was not helped.",0.0,1.0,0.0,0.0,0.0,0.0
"i always love the cracker barrel gift shop, hence the one star ...",0.0,1.0,0.0,0.0,0.0,0.0
sedona is absolutely horrible.,0.0,1.0,0.0,0.0,0.0,0.0
they do not even know how to read and comprehend a service bulletin.,0.0,1.0,0.0,0.0,0.0,0.0
have gotten food poisoning here.,0.0,1.0,0.0,0.0,0.0,0.0
she was relly rude never apologized just blamed it on the kitchen.,0.0,1.0,0.0,0.0,0.0,0.0
i have never written one of these.,0.0,1.0,0.0,0.0,0.0,0.0
embarrased to pick up client in it.,0.0,1.0,0.0,0.0,0.0,0.0
completely dropped the ball on rectifying a bad situation.,0.0,1.0,0.0,0.0,0.0,0.0
i went to speak to the manager.,0.0,1.0,0.0,0.0,0.0,0.0
plastic i tell you!,0.0,1.0,0.0,0.0,0.0,0.0
potentially the poorest run venue i've ever attended.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money going here.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't get acknowledged let alone offered a drink.,0.0,1.0,0.0,0.0,0.0,0.0
"what disgusting food and horrid service, just down right rude waiters.",0.0,1.0,0.0,0.0,0.0,0.0
great location but staff is incompetent.,0.0,1.0,0.0,0.0,0.0,0.0
i asked if they could blow dry it.,0.0,1.0,0.0,0.0,0.0,0.0
drove out to cornelius because online they show the parts i need in stock.,0.0,1.0,0.0,0.0,0.0,0.0
"i gave it one star because i won't go there, or any filberto's, again.",0.0,1.0,0.0,0.0,0.0,0.0
this place is horrible!!,0.0,1.0,0.0,0.0,0.0,0.0
"she was abrupt with all of us, no smile, no hello, nothing.",0.0,1.0,0.0,0.0,0.0,0.0
they have no clue what they are doing and haven't been trained properly.,0.0,1.0,0.0,0.0,0.0,0.0
i fell and twisted my ankle and scraped up my leg pretty badly.,0.0,1.0,0.0,0.0,0.0,0.0
"adding in the price of this meal, it was a total failure.",0.0,1.0,0.0,0.0,0.0,0.0
didn't even let me barrow the phone.,0.0,1.0,0.0,0.0,0.0,0.0
they did two biopsy's!!,0.0,1.0,0.0,0.0,0.0,0.0
the food is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
do not fly u.s. airways... we are in the process of sharing our story.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be coming back to this place !!,0.0,1.0,0.0,0.0,0.0,0.0
my first and last experience with caplansky's was only through their food truck.,0.0,1.0,0.0,0.0,0.0,0.0
ring my money to this establishment.,0.0,1.0,0.0,0.0,0.0,0.0
very poor customer service.,0.0,1.0,0.0,0.0,0.0,0.0
everything was beyond awful!,0.0,1.0,0.0,0.0,0.0,0.0
will not go back,0.0,1.0,0.0,0.0,0.0,0.0
"beware of mandy, head scammer.",0.0,1.0,0.0,0.0,0.0,0.0
anyone who has traveled has experienced an oversold hotel problem.,0.0,1.0,0.0,0.0,0.0,0.0
how embarrassing for her,0.0,1.0,0.0,0.0,0.0,0.0
lots of excuses but no responsibility.,0.0,1.0,0.0,0.0,0.0,0.0
they over charge customers on purpose!!,0.0,1.0,0.0,0.0,0.0,0.0
won't be back.....visit at your own risk.,0.0,1.0,0.0,0.0,0.0,0.0
i shutter to think what else was hiding i did not see.,0.0,1.0,0.0,0.0,0.0,0.0
our server just sat us in our table and left without explaining how to order.,0.0,1.0,0.0,0.0,0.0,0.0
people are paying their rent and bills on the first of the month.,0.0,1.0,0.0,0.0,0.0,0.0
melanie is never available.,0.0,1.0,0.0,0.0,0.0,0.0
"he kept saying ""it's clearly been glued before"".",0.0,1.0,0.0,0.0,0.0,0.0
absolutely the worst service i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
i really dislike this place.,0.0,1.0,0.0,0.0,0.0,0.0
"and instead, she charged it onto my card.. and didn't even apologize!",0.0,1.0,0.0,0.0,0.0,0.0
they just want to finish paper work and go home or something.,0.0,1.0,0.0,0.0,0.0,0.0
does not keep his word.,0.0,1.0,0.0,0.0,0.0,0.0
they said the card was invalid and wanted my wife to pay.,0.0,1.0,0.0,0.0,0.0,0.0
feel like i'm negotiating with a shady car salesman trying to upsell me everything.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry loretta, that's not how groupon works!!!",0.0,1.0,0.0,0.0,0.0,0.0
i went to the  back room and found her washing a client's hair.,0.0,1.0,0.0,0.0,0.0,0.0
it doesn't even come close.,0.0,1.0,0.0,0.0,0.0,0.0
what a rip off!,0.0,1.0,0.0,0.0,0.0,0.0
the rib had so much fat and no meat that it was completely inedible.,0.0,1.0,0.0,0.0,0.0,0.0
this is a horrible company!,0.0,1.0,0.0,0.0,0.0,0.0
instead of apologizing she blamed me for moving.,0.0,1.0,0.0,0.0,0.0,0.0
we left without buying the coffee table.,0.0,1.0,0.0,0.0,0.0,0.0
"apparently,  it belonged to a person waiting for a to go order.",0.0,1.0,0.0,0.0,0.0,0.0
the smith center balcony seats were atrocious.,0.0,1.0,0.0,0.0,0.0,0.0
thumbs down  also indifferent customer service not putting any effort to help us.,0.0,1.0,0.0,0.0,0.0,0.0
horrible place to live!!!,0.0,1.0,0.0,0.0,0.0,0.0
they do not give you a telephone number or even an email address.,0.0,1.0,0.0,0.0,0.0,0.0
"first off, we ordered in english and the cashier refused to speak english.",0.0,1.0,0.0,0.0,0.0,0.0
i'm sorry for the people who are stuck with this so called security company.,0.0,1.0,0.0,0.0,0.0,0.0
thanks u s post office now i'm screwed.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be back.,0.0,1.0,0.0,0.0,0.0,0.0
they have caused financial looses for us.,0.0,1.0,0.0,0.0,0.0,0.0
a real person never comes near you!,0.0,1.0,0.0,0.0,0.0,0.0
i will never be back.,0.0,1.0,0.0,0.0,0.0,0.0
dropped off a couple of suits at the now closed junction rd location.,0.0,1.0,0.0,0.0,0.0,0.0
do not bring your vespa here.,0.0,1.0,0.0,0.0,0.0,0.0
you would seriously be better off setting your money on fire and watching it burn.,0.0,1.0,0.0,0.0,0.0,0.0
we will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
i had an event to attend and wanted to get my nails done.,0.0,1.0,0.0,0.0,0.0,0.0
service was not worthy of a tip!,0.0,1.0,0.0,0.0,0.0,0.0
i'll spend my hard earned money elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
we did not purchase a car from them.,0.0,1.0,0.0,0.0,0.0,0.0
"needless to say, it was a shit experience, and totally insulting.",0.0,1.0,0.0,0.0,0.0,0.0
poor service with attitude.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back here again.,0.0,1.0,0.0,0.0,0.0,0.0
their administrator failed to give me any reasonable explanation.,0.0,1.0,0.0,0.0,0.0,0.0
the manager vernon was just about as useless.,0.0,1.0,0.0,0.0,0.0,0.0
save your donation and don't waste your time!,0.0,1.0,0.0,0.0,0.0,0.0
"my water glass had paper stuck inside the glass, the food was inedible.",0.0,1.0,0.0,0.0,0.0,0.0
had to visit emergency due to food poisoning.,0.0,1.0,0.0,0.0,0.0,0.0
it was a waste of hard earned resources.,0.0,1.0,0.0,0.0,0.0,0.0
not a place i will return to.,0.0,1.0,0.0,0.0,0.0,0.0
this was ridiculous and i told them such.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time with this mickey mouse operation.,0.0,1.0,0.0,0.0,0.0,0.0
the entire table was served and nothing for me.,0.0,1.0,0.0,0.0,0.0,0.0
the gondola ride was completely ruined by the rudeness of the staff.,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately it was a big disappointment.,0.0,1.0,0.0,0.0,0.0,0.0
would not suggest this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i tell him that i called this morning and it was confirmed.,0.0,1.0,0.0,0.0,0.0,0.0
worst restaurant experiencein germany ever!,0.0,1.0,0.0,0.0,0.0,0.0
i cant believe that im responsible to have the car cleaned.,0.0,1.0,0.0,0.0,0.0,0.0
this is such a poorly run starbucks.,0.0,1.0,0.0,0.0,0.0,0.0
cuticles were barely touched and the polish was on my skin.,0.0,1.0,0.0,0.0,0.0,0.0
we told them we were not interested but the calls kept coming in.,0.0,1.0,0.0,0.0,0.0,0.0
we will not being going back ever.,0.0,1.0,0.0,0.0,0.0,0.0
but two of us also shared a bout of violent food poisoning.,0.0,1.0,0.0,0.0,0.0,0.0
save yourself a headache and don't bother with this office staff.,0.0,1.0,0.0,0.0,0.0,0.0
it all falls on the shoulders of the brainless management of sean rush.,0.0,1.0,0.0,0.0,0.0,0.0
the worst place to go!,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time coming here.,0.0,1.0,0.0,0.0,0.0,0.0
so they made us wait until the very last minute.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money here.,0.0,1.0,0.0,0.0,0.0,0.0
"i insisted, that i wanted to do business with him.",0.0,1.0,0.0,0.0,0.0,0.0
i called several times to let them know that i had arrived.,0.0,1.0,0.0,0.0,0.0,0.0
i was pissed......  it was disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
why does a party of six take more work than three tables of two.,0.0,1.0,0.0,0.0,0.0,0.0
"the lady told me they were closed because their computer ""shut down.""",0.0,1.0,0.0,0.0,0.0,0.0
adrien was arrogant and did not explain our tour return times.,0.0,1.0,0.0,0.0,0.0,0.0
she demanded a number.,0.0,1.0,0.0,0.0,0.0,0.0
extremely arrogant and condescending sales lady.,0.0,1.0,0.0,0.0,0.0,0.0
