text,stars,star1,star2,star3,star4,star5
i'm not going back!,0.0,1.0,0.0,0.0,0.0,0.0
also the wifi is garbage!!,0.0,1.0,0.0,0.0,0.0,0.0
"the service was horrible, pork was chewy and they were out of mac n cheese.",0.0,1.0,0.0,0.0,0.0,0.0
what a stupid mistake.,0.0,1.0,0.0,0.0,0.0,0.0
i cannot tell you how horrible it was!,0.0,1.0,0.0,0.0,0.0,0.0
just left this restaurant and will never return.,0.0,1.0,0.0,0.0,0.0,0.0
zero customer service and am fairly certain they purposely scammed us.,0.0,1.0,0.0,0.0,0.0,0.0
"the staff was slow, unresponsive, and unorganized.",0.0,1.0,0.0,0.0,0.0,0.0
it was such a rude and unwelcoming gestured that stunned me.,0.0,1.0,0.0,0.0,0.0,0.0
"i have been a loyal customer for years, but no more!!",0.0,1.0,0.0,0.0,0.0,0.0
no wonder he's selling tickets on groupon.,0.0,1.0,0.0,0.0,0.0,0.0
we went to our rooms that we were told connected and they didn't.,0.0,1.0,0.0,0.0,0.0,0.0
let's just say i am not thrilled and will never be returning.,0.0,1.0,0.0,0.0,0.0,0.0
my team walks in to this location wanting to eat then play.,0.0,1.0,0.0,0.0,0.0,0.0
it was bad experience at payless car rental sky harbor international airport in phoenix.,0.0,1.0,0.0,0.0,0.0,0.0
don't even consider to eat there!,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend this location.,0.0,1.0,0.0,0.0,0.0,0.0
the store has a really bad return policy.,0.0,1.0,0.0,0.0,0.0,0.0
that's when the associate disconnected the call.,0.0,1.0,0.0,0.0,0.0,0.0
benny the service advisor manager was no help at all.,0.0,1.0,0.0,0.0,0.0,0.0
definitely would not recommend it.,0.0,1.0,0.0,0.0,0.0,0.0
just did not want to service hispanics today i guess.,0.0,1.0,0.0,0.0,0.0,0.0
my move was a complete disaster with these people.,0.0,1.0,0.0,0.0,0.0,0.0
and they don't accept gift cards!,0.0,1.0,0.0,0.0,0.0,0.0
we will not be returning to this place.,0.0,1.0,0.0,0.0,0.0,0.0
went to this place last week and was really disappointed!,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back and because of the customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i love oakley but avoid this store at all cost.,0.0,1.0,0.0,0.0,0.0,0.0
such a scam to get new patients!!,0.0,1.0,0.0,0.0,0.0,0.0
then the wifi is turned off on you after an hour.,0.0,1.0,0.0,0.0,0.0,0.0
i use to stop here at least once a week but never again.,0.0,1.0,0.0,0.0,0.0,0.0
there are too many other drug stores around to give away your money.,0.0,1.0,0.0,0.0,0.0,0.0
my date expressed his frustration out loud.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time at this er facility!,0.0,1.0,0.0,0.0,0.0,0.0
for the amount of money i spend in this location i demand respect.,0.0,1.0,0.0,0.0,0.0,0.0
"horrible customer service, horrible service period!!",0.0,1.0,0.0,0.0,0.0,0.0
"when we got there, they tried to give us the wrong package.",0.0,1.0,0.0,0.0,0.0,0.0
"like other reviewers, i would have given this a zero rating, if i could.",0.0,1.0,0.0,0.0,0.0,0.0
i stood there speechless and contemplated turning around.,0.0,1.0,0.0,0.0,0.0,0.0
i had such a bad experience in legend.,0.0,1.0,0.0,0.0,0.0,0.0
do not come here !,0.0,1.0,0.0,0.0,0.0,0.0
this is the worse airport ever.,0.0,1.0,0.0,0.0,0.0,0.0
this show was bad!!,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately for me she does not have affiliated offices here in az.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are invited to attend a diamond resorts invite, turn it down.",0.0,1.0,0.0,0.0,0.0,0.0
we were missing an entire entree.,0.0,1.0,0.0,0.0,0.0,0.0
thanks to your ego maniac door guy who threatens girls!!!,0.0,1.0,0.0,0.0,0.0,0.0
"very disrespectful, shady business!!",0.0,1.0,0.0,0.0,0.0,0.0
clearly i will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
i went to this salon a week ago and had a shellac manicure done.,0.0,1.0,0.0,0.0,0.0,0.0
"the food is over priced, the quality is sub par almost inedible.",0.0,1.0,0.0,0.0,0.0,0.0
"not good, long wait and food was cold.",0.0,1.0,0.0,0.0,0.0,0.0
i just dont go back and tell people not to go here!,0.0,1.0,0.0,0.0,0.0,0.0
i will never ever go to this place again.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and look elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
too late to reserve elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
the waitstaff literally hid.,0.0,1.0,0.0,0.0,0.0,0.0
"next time,  we will be sure to avoid this place.",0.0,1.0,0.0,0.0,0.0,0.0
"they get one star for the juice , it's good.",0.0,1.0,0.0,0.0,0.0,0.0
she then walked away with him.,0.0,1.0,0.0,0.0,0.0,0.0
they are liars you buy a phone from them and you cant return it.,0.0,1.0,0.0,0.0,0.0,0.0
we didn't finish our food it was so awful.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this place unless you have money you don't want.,0.0,1.0,0.0,0.0,0.0,0.0
they refused and shipped me their nasty food anyways.,0.0,1.0,0.0,0.0,0.0,0.0
worst doctors office experience ever.,0.0,1.0,0.0,0.0,0.0,0.0
we are not paid to handle yours!!,0.0,1.0,0.0,0.0,0.0,0.0
disgusting place and i do not recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i was booked for a studio room and was put in a shack.,0.0,1.0,0.0,0.0,0.0,0.0
second time same nasty attitudes by the girl behind the counter and the owners.,0.0,1.0,0.0,0.0,0.0,0.0
the floors and counters where the employees prep were absolutely filthy.,0.0,1.0,0.0,0.0,0.0,0.0
the chicken terriaky was the worst quality i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
so no i would not use them again.,0.0,1.0,0.0,0.0,0.0,0.0
"this is the worst location, especially if you are ordering a delivery.",0.0,1.0,0.0,0.0,0.0,0.0
what a bunch crooks .,0.0,1.0,0.0,0.0,0.0,0.0
worst hotel i have ever stayed in.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't even want to try the breakfast after my experience!,0.0,1.0,0.0,0.0,0.0,0.0
do not go here!!!!,0.0,1.0,0.0,0.0,0.0,0.0
not one to normally complain but this was just crap.,0.0,1.0,0.0,0.0,0.0,0.0
"i feel like someone stole from me, considering the price of alcohol bought in stores.",0.0,1.0,0.0,0.0,0.0,0.0
worst pharmacy i have been to.,0.0,1.0,0.0,0.0,0.0,0.0
his response didn't acknowledge my question.,0.0,1.0,0.0,0.0,0.0,0.0
"the manager vanessa is mean, rude and not human!!!!",0.0,1.0,0.0,0.0,0.0,0.0
the restaurant decides to do nothing but let other customers waiting in line.,0.0,1.0,0.0,0.0,0.0,0.0
"after we got them, staff disappeared and never came back.",0.0,1.0,0.0,0.0,0.0,0.0
"worse of all, when we got our food our fish was raw!",0.0,1.0,0.0,0.0,0.0,0.0
the bf had angry salmon.,0.0,1.0,0.0,0.0,0.0,0.0
and we were never offered an explanation.,0.0,1.0,0.0,0.0,0.0,0.0
"overall, we'll never return and we should have went elsewhere.",0.0,1.0,0.0,0.0,0.0,0.0
no excuses were made.,0.0,1.0,0.0,0.0,0.0,0.0
"no excuse for that, none.",0.0,1.0,0.0,0.0,0.0,0.0
not a good company to work with.,0.0,1.0,0.0,0.0,0.0,0.0
they have been billing me for a year now since i cancelled my membership.,0.0,1.0,0.0,0.0,0.0,0.0
that is the last time i trust midas to do anything to my auto.,0.0,1.0,0.0,0.0,0.0,0.0
i've been here a couple times and they have horrible service.,0.0,1.0,0.0,0.0,0.0,0.0
i once again called and finally got through.,0.0,1.0,0.0,0.0,0.0,0.0
"so, i then told him i'd call the police as he was verbally abusive.",0.0,1.0,0.0,0.0,0.0,0.0
carpet cleaner...not a chance.,0.0,1.0,0.0,0.0,0.0,0.0
paypal advised they were using outdated code.,0.0,1.0,0.0,0.0,0.0,0.0
"i have never eaten at a popeyes's before today, and i won't be going back.",0.0,1.0,0.0,0.0,0.0,0.0
"i said yes, but didn't even look at it until later.",0.0,1.0,0.0,0.0,0.0,0.0
i will not be going back to this place.,0.0,1.0,0.0,0.0,0.0,0.0
i asked the waiter if he's tried it and he said 'no.',0.0,1.0,0.0,0.0,0.0,0.0
i will not be staying here ever again.,0.0,1.0,0.0,0.0,0.0,0.0
do not go to this pharmacy.,0.0,1.0,0.0,0.0,0.0,0.0
never coming here again.,0.0,1.0,0.0,0.0,0.0,0.0
the bartenders yell at you and act like you are on their watch.,0.0,1.0,0.0,0.0,0.0,0.0
"no karaoke was going on, so there was no reason to come here!",0.0,1.0,0.0,0.0,0.0,0.0
all the while our flight is calling us and we left the coffee there!!!,0.0,1.0,0.0,0.0,0.0,0.0
even my husband was so disgusted that he left more than a dozen wings behind.,0.0,1.0,0.0,0.0,0.0,0.0
"as i said, beer was warm, food was cold, and service was terrible.",0.0,1.0,0.0,0.0,0.0,0.0
my fork even had old food stuck to it!,0.0,1.0,0.0,0.0,0.0,0.0
this was one of the worst experiences ever!!,0.0,1.0,0.0,0.0,0.0,0.0
these guys are just a knockoff of the famous us discount brokerage redfin.,0.0,1.0,0.0,0.0,0.0,0.0
"no thank you , no enjoy your trip.",0.0,1.0,0.0,0.0,0.0,0.0
horrible service with mediocre food.,0.0,1.0,0.0,0.0,0.0,0.0
cashier laughs at your face if you don't say tostada with a mexican accent.,0.0,1.0,0.0,0.0,0.0,0.0
definitely not a place i will visit again.,0.0,1.0,0.0,0.0,0.0,0.0
"however, the last time my husband and i went it was horrible.",0.0,1.0,0.0,0.0,0.0,0.0
the batter on the chilis had the texture of soggy bread.,0.0,1.0,0.0,0.0,0.0,0.0
i would recommend avoiding this salon.,0.0,1.0,0.0,0.0,0.0,0.0
"be smart, don't go to this trash hole.",0.0,1.0,0.0,0.0,0.0,0.0
"apparently they do not want my business, and they now will not get it.",0.0,1.0,0.0,0.0,0.0,0.0
it was greasy and just thrown on the plate.,0.0,1.0,0.0,0.0,0.0,0.0
i hope everyone who works there is sterile.,0.0,1.0,0.0,0.0,0.0,0.0
they get lazy here and stop caring after they get your money.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back to this hotel.,0.0,1.0,0.0,0.0,0.0,0.0
not to mention that they only have one machine!,0.0,1.0,0.0,0.0,0.0,0.0
van and beck vu will lie to you over the phone to get your business.,0.0,1.0,0.0,0.0,0.0,0.0
tasted fishy not fresh.,0.0,1.0,0.0,0.0,0.0,0.0
the place is absolutely empty all the time i'm surprised they are still in business.,0.0,1.0,0.0,0.0,0.0,0.0
she was very rude!!!!,0.0,1.0,0.0,0.0,0.0,0.0
even the wasabi is watered down.,0.0,1.0,0.0,0.0,0.0,0.0
they also had me so upside down in the car.,0.0,1.0,0.0,0.0,0.0,0.0
but don't act like you want to help if you can't.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed in the downward turn.....,0.0,1.0,0.0,0.0,0.0,0.0
probably one of the worst manicures i've ever gotten.,0.0,1.0,0.0,0.0,0.0,0.0
"however, most recently i gave a made the mistake of ordering directly from the company.",0.0,1.0,0.0,0.0,0.0,0.0
this was one of the worst salon experience's......,0.0,1.0,0.0,0.0,0.0,0.0
"for the sole purpose of writing a terrible, but accurate, review of restech.",0.0,1.0,0.0,0.0,0.0,0.0
i have been receiving spoofed email spam advertisements for this company's website.,0.0,1.0,0.0,0.0,0.0,0.0
i would love to give this place noooo star at all if i can!,0.0,1.0,0.0,0.0,0.0,0.0
the shrimp tasted like a reheated plate...very leathery and burnt crispy.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst starbucks i have ever been to.,0.0,1.0,0.0,0.0,0.0,0.0
i usually never review anything but this i had to!!,0.0,1.0,0.0,0.0,0.0,0.0
the lady assured me that is the case .,0.0,1.0,0.0,0.0,0.0,0.0
run far far away from these people.,0.0,1.0,0.0,0.0,0.0,0.0
staff is very rude!,0.0,1.0,0.0,0.0,0.0,0.0
i would never come here again.,0.0,1.0,0.0,0.0,0.0,0.0
do not shop here.,0.0,1.0,0.0,0.0,0.0,0.0
well that was the worst massage i've ever had!,0.0,1.0,0.0,0.0,0.0,0.0
very dirty and unsanitary.,0.0,1.0,0.0,0.0,0.0,0.0
this the hands down the worst don tortaco i've ever been to.,0.0,1.0,0.0,0.0,0.0,0.0
i found a beetle in my potatoes!,0.0,1.0,0.0,0.0,0.0,0.0
"he called us ""obnoxious"" and threatened to call the cops on us.",0.0,1.0,0.0,0.0,0.0,0.0
i did not will not buy from here.,0.0,1.0,0.0,0.0,0.0,0.0
i have no patience for these unethical scammers.,0.0,1.0,0.0,0.0,0.0,0.0
they also stated that they had their lawyer i.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give it less than this i would.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
refused to deliver the item i paid for.,0.0,1.0,0.0,0.0,0.0,0.0
do not ever go here!!!!,0.0,1.0,0.0,0.0,0.0,0.0
it was very rude and we were treated poorly.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this place.,0.0,1.0,0.0,0.0,0.0,0.0
"don't go, not even for the music.",0.0,1.0,0.0,0.0,0.0,0.0
she is the worst waitress i've ever seen in my life.,0.0,1.0,0.0,0.0,0.0,0.0
by the way all their reviews across arizona are terrible.,0.0,1.0,0.0,0.0,0.0,0.0
buy at your own risk.,0.0,1.0,0.0,0.0,0.0,0.0
"like chicken korma, it was disgusting.",0.0,1.0,0.0,0.0,0.0,0.0
the owner has a very poor attitude.,0.0,1.0,0.0,0.0,0.0,0.0
food sitting at the counter while you standing around waiting!,0.0,1.0,0.0,0.0,0.0,0.0
then the order was wrong.,0.0,1.0,0.0,0.0,0.0,0.0
there sign in the windows says it will be closed indefinitely.,0.0,1.0,0.0,0.0,0.0,0.0
our waitress was inattentive and rude.,0.0,1.0,0.0,0.0,0.0,0.0
rude and inattentive bartenders.,0.0,1.0,0.0,0.0,0.0,0.0
it was like eating a tasteless burgers with a bunch of custom made condiments.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be returning nor recommending their services ever... what a rip off.. smh,0.0,1.0,0.0,0.0,0.0,0.0
i don't blame my dog for not wanting to be here.,0.0,1.0,0.0,0.0,0.0,0.0
i will never take our rv to any camping world again!,0.0,1.0,0.0,0.0,0.0,0.0
this place was horrible!!!,0.0,1.0,0.0,0.0,0.0,0.0
"if that's a lie, it's appalling.",0.0,1.0,0.0,0.0,0.0,0.0
i had to ask her to stop.,0.0,1.0,0.0,0.0,0.0,0.0
i would never visit this place again for dinner!,0.0,1.0,0.0,0.0,0.0,0.0
did not taste fresh nor did the fries.,0.0,1.0,0.0,0.0,0.0,0.0
then the waitress accidentally dumped salad dressing on my friend's coat and new purse.,0.0,1.0,0.0,0.0,0.0,0.0
"then after a test fit, plate it.",0.0,1.0,0.0,0.0,0.0,0.0
she told me this is it.,0.0,1.0,0.0,0.0,0.0,0.0
there were not reservations made under our names.,0.0,1.0,0.0,0.0,0.0,0.0
if you are gonna have a drink here you better drive home drunk.,0.0,1.0,0.0,0.0,0.0,0.0
the disgruntled customer obviously did not want the fish after that.,0.0,1.0,0.0,0.0,0.0,0.0
"mary chooses to be rough, rude, undecisive, and two faced.",0.0,1.0,0.0,0.0,0.0,0.0
the dentist office does not communicate with the orthodontist.,0.0,1.0,0.0,0.0,0.0,0.0
how completely inconsiderate and uncaring for their clientele!!!,0.0,1.0,0.0,0.0,0.0,0.0
"long wait times, no staff to customer communication, etc.",0.0,1.0,0.0,0.0,0.0,0.0
i will never go here again!,0.0,1.0,0.0,0.0,0.0,0.0
will never come back again.,0.0,1.0,0.0,0.0,0.0,0.0
i never recommend this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
i would rate them no stars if i was allowed to.,0.0,1.0,0.0,0.0,0.0,0.0
sadly i was extremely disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
got a group on for christmas and have the worst experience with this business.,0.0,1.0,0.0,0.0,0.0,0.0
they do not warn you in advance.,0.0,1.0,0.0,0.0,0.0,0.0
this is classic fraud and the owners of planet super saver should be criminally prosecuted.,0.0,1.0,0.0,0.0,0.0,0.0
"waste of time, will happily take my money elsewhere!",0.0,1.0,0.0,0.0,0.0,0.0
an emergency had occured and the delivery was rescheduled to the following day.,0.0,1.0,0.0,0.0,0.0,0.0
the office staff was completely unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
amazon text status said that the item was being returned to seller.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this thief!!!!!!!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
i can't recommend this service.,0.0,1.0,0.0,0.0,0.0,0.0
worst customer service ever!,0.0,1.0,0.0,0.0,0.0,0.0
that somebody took the table.,0.0,1.0,0.0,0.0,0.0,0.0
fuck i am so pissed i ever came to this place,0.0,1.0,0.0,0.0,0.0,0.0
which i read was super common from him with no notice or apology.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give this place no stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
she took forever and did a terrible job.,0.0,1.0,0.0,0.0,0.0,0.0
"this bitch told me to calm down, bitch fuck you!",0.0,1.0,0.0,0.0,0.0,0.0
i said i have no idea it was a gift.,0.0,1.0,0.0,0.0,0.0,0.0
"ownerships, timeshares call them what you want, they depreciate faster than a used car!",0.0,1.0,0.0,0.0,0.0,0.0
this place is not a wine bar!,0.0,1.0,0.0,0.0,0.0,0.0
he ran off when he saw me coming and went into an employees only door.,0.0,1.0,0.0,0.0,0.0,0.0
didn't bother to check on me while i'm eating!!,0.0,1.0,0.0,0.0,0.0,0.0
we will never return to rusty rudder again after this experience.,0.0,1.0,0.0,0.0,0.0,0.0
paula is very rude.,0.0,1.0,0.0,0.0,0.0,0.0
clearly they weren't prepared to handle a large group on a saturday night.,0.0,1.0,0.0,0.0,0.0,0.0
the employees in the pharmacy are incredibly rude and unhelpful.,0.0,1.0,0.0,0.0,0.0,0.0
asked and they didn't.,0.0,1.0,0.0,0.0,0.0,0.0
if you happen to ask for a manager don't count on ever speaking with one.,0.0,1.0,0.0,0.0,0.0,0.0
thank goodness i don't live here.,0.0,1.0,0.0,0.0,0.0,0.0
the staff is rude and uncaring.,0.0,1.0,0.0,0.0,0.0,0.0
i had the worst customer experience at this furniture store.,0.0,1.0,0.0,0.0,0.0,0.0
they did not care.,0.0,1.0,0.0,0.0,0.0,0.0
they have the worst worst quality of oil ever used in human history.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst experiences that i have had in a single environment.,0.0,1.0,0.0,0.0,0.0,0.0
there is no meat and no marinara.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible service, terrible employees.",0.0,1.0,0.0,0.0,0.0,0.0
"""ready in one week"" became ""not ready"" over a week later.",0.0,1.0,0.0,0.0,0.0,0.0
"sorry, i had no appetite after being served spoiled food.",0.0,1.0,0.0,0.0,0.0,0.0
bought a chair that shipped with two left hand arm rests.,0.0,1.0,0.0,0.0,0.0,0.0
"however, the customer service here is terrible.",0.0,1.0,0.0,0.0,0.0,0.0
don't even plan to give a try.,0.0,1.0,0.0,0.0,0.0,0.0
their goat curry was so rubbery and chewy.,0.0,1.0,0.0,0.0,0.0,0.0
ours was slow and incompetent.,0.0,1.0,0.0,0.0,0.0,0.0
this is completely awful worst buffet that i have ever tried in my life !!!,0.0,1.0,0.0,0.0,0.0,0.0
very disappointing service all around.,0.0,1.0,0.0,0.0,0.0,0.0
so we told our serve that it was fine and we would wait.,0.0,1.0,0.0,0.0,0.0,0.0
"so i was charged for my food poisoning, but only partially.",0.0,1.0,0.0,0.0,0.0,0.0
we left without having a meal and took our business elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
never again will i go to las vegas.,0.0,1.0,0.0,0.0,0.0,0.0
was not offered a receipt from cashier.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely horrible customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"our server kept saying ""i'm sorry for the wait"" as her mantra.",0.0,1.0,0.0,0.0,0.0,0.0
if i didn't climb up there i would have never known.,0.0,1.0,0.0,0.0,0.0,0.0
customer service is not high on their list!,0.0,1.0,0.0,0.0,0.0,0.0
the only thing they did right was the smoking of the ribs.,0.0,1.0,0.0,0.0,0.0,0.0
there was a hair in the salad.,0.0,1.0,0.0,0.0,0.0,0.0
i just enrique p. comments about directtv.,0.0,1.0,0.0,0.0,0.0,0.0
"very poor customer service, would not recommend fitz flooring to anyone.",0.0,1.0,0.0,0.0,0.0,0.0
do not go here on sundays unless you are a seahawks fan!,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the most unacceptably disappointing restaurants i have experienced in pittsburgh.,0.0,1.0,0.0,0.0,0.0,0.0
"i won't be back, and here's why.",0.0,1.0,0.0,0.0,0.0,0.0
mine is full of greasy black oil and filthy.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are going to buy from them, read this over again.",0.0,1.0,0.0,0.0,0.0,0.0
we will never be returning.,0.0,1.0,0.0,0.0,0.0,0.0
"our server was rude, slow and grumpy!",0.0,1.0,0.0,0.0,0.0,0.0
the service was absolutely terrible.,0.0,1.0,0.0,0.0,0.0,0.0
the manager said no and then just literally walked away.,0.0,1.0,0.0,0.0,0.0,0.0
